flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0000623874	0.9999891519546509	0	1	9	2	E_0378	E_0004999503	C10	3	A23	AC2
E_0008742349	0.9999926090240479	0	0	11	8	E_1980	-	NONE	NONE	bonafide	-
E_0002618090	0.8237794637680054	0	1	10	3	E_0357	E_0002928530	C11	4	A20	AC3
E_0006598005	0.9997838139533997	0	1	5	2	E_2405	E_0007351328	C06	3	A30	AC1
E_0003377691	0.9999426603317261	0	0	0	2	E_1115	E_0006342708	C01	3	bonafide	-
E_0004584703	0.974227786064148	0	1	11	8	E_3575	-	NONE	NONE	A23	AC1
E_0003741004	0.5442743897438049	0	1	9	1	E_0825	E_0006671074	C10	2	A22	AC2
E_0000092754	0.044886134564876556	1	1	11	8	E_2803	-	NONE	NONE	A18	AC1
E_0000781906	1.0	0	1	7	0	E_0011	E_0008024275	C08	1	A28	AC3
E_0006353985	0.9999176263809204	0	1	10	5	E_3267	E_0006806440	C11	6	A24	AC1
E_0003327931	0.6548590064048767	0	1	3	4	E_2081	E_0005960050	C04	5	A27	AC2
E_0002601523	0.9944948554039001	0	1	11	8	E_0286	-	NONE	NONE	A32	AC1
E_0009308771	0.657339870929718	0	1	3	3	E_4041	E_0004752957	C04	4	A22	AC2
E_0008936005	0.0021064537577331066	1	1	11	8	E_1494	-	NONE	NONE	A19	AC2
E_0006735492	0.9985640645027161	0	1	1	4	E_1162	E_0001203804	C02	5	A31	AC1
E_0008188038	0.0010783302132040262	1	1	11	8	E_2729	-	NONE	NONE	A20	AC3
E_0000656158	0.9903644919395447	0	1	0	1	E_2682	E_0004192796	C01	2	A23	AC2
E_0006912773	0.9580574035644531	0	1	9	0	E_5298	E_0008983456	C10	1	A30	AC2
E_0000267215	0.0012647266266867518	1	1	0	3	E_1400	E_0005358618	C01	4	A20	AC1
E_0008288639	0.9995858073234558	0	1	10	6	E_3560	E_0009635546	C11	7	A27	AC3
E_0006642439	0.023058203980326653	1	1	11	8	E_0579	-	NONE	NONE	A27	AC3
E_0000999255	0.011819550767540932	1	1	2	2	E_2893	E_0000516490	C03	3	A17	AC3
E_0005463686	0.9984673857688904	0	1	11	8	E_2718	-	NONE	NONE	A23	AC1
E_0000657539	0.05818035826086998	1	1	11	8	E_4808	-	NONE	NONE	A32	AC3
E_0008494674	0.6916303038597107	0	1	11	8	E_2986	-	NONE	NONE	A21	AC3
E_0009123368	0.9991355538368225	0	1	1	3	E_2868	E_0009434912	C02	4	A24	AC2
E_0006367434	0.00043188236304558814	1	1	10	3	E_2886	E_0002162000	C11	4	A17	AC2
E_0005382228	0.9956406354904175	0	1	9	1	E_0377	E_0002113466	C10	2	A20	AC2
E_0004885438	0.9999998807907104	0	0	9	0	E_0033	E_0001961758	C10	1	bonafide	-
E_0007273177	1.094437266146997e-05	1	1	11	8	E_4819	-	NONE	NONE	A19	AC1
E_0008030162	0.9999998807907104	0	1	0	0	E_2270	E_0004116391	C01	1	A24	AC2
E_0003988132	1.0827736332430504e-05	1	1	11	8	E_4760	-	NONE	NONE	A26	AC2
E_0009152358	0.9999608993530273	0	1	6	4	E_0237	E_0005578945	C07	5	A28	AC2
E_0006833555	1.0	0	1	9	3	E_1477	E_0008216766	C10	4	A28	AC1
E_0000847742	0.9999997615814209	0	1	8	3	E_2477	E_0008590367	C09	4	A28	AC2
E_0003353055	0.01150997169315815	1	1	0	2	E_4564	E_0005687896	C01	3	A21	AC2
E_0003929877	8.062119860596795e-09	1	1	6	2	E_4561	E_0005597330	C07	3	A29	AC2
E_0008276147	0.9999997615814209	0	0	0	0	E_3559	E_0008210769	C01	1	bonafide	-
E_0009344606	0.9999998807907104	0	0	10	5	E_4905	E_0006421408	C11	6	bonafide	-
E_0000644906	0.8518964052200317	0	1	7	0	E_2405	E_0007323368	C08	1	A32	AC3
E_0008801318	0.8603845238685608	0	1	10	3	E_0009	E_0005581222	C11	4	A22	AC1
E_0008719914	0.9997488856315613	0	0	11	8	E_0967	-	NONE	NONE	bonafide	-
E_0007906355	0.9998445510864258	0	1	10	6	E_2754	E_0007386656	C11	7	A28	AC2
E_0001291530	0.0013180163223296404	1	1	11	8	E_1534	-	NONE	NONE	A20	AC1
E_0009180570	0.7396962642669678	0	1	8	4	E_3680	E_0009122258	C09	5	A32	AC3
E_0004365720	1.5960089513100684e-05	1	1	5	1	E_3750	E_0008410867	C06	2	A25	AC2
E_0005706261	0.9999998807907104	0	0	11	8	E_0150	-	NONE	NONE	bonafide	-
E_0008275111	0.006102193612605333	1	1	6	2	E_4901	E_0005344044	C07	3	A19	AC1
E_0008258285	5.022704863222316e-05	1	1	11	8	E_0615	-	NONE	NONE	A26	AC2
E_0005827469	0.9764009118080139	0	1	2	0	E_0671	E_0005965164	C03	1	A31	AC2
E_0002963335	0.002255359897390008	1	1	11	8	E_2886	-	NONE	NONE	A26	AC2
E_0003657789	1.0	0	0	11	8	E_1991	-	NONE	NONE	bonafide	-
E_0006542321	0.99566650390625	0	1	1	3	E_2335	E_0001702959	C02	4	A28	AC1
E_0003558231	8.658348065182508e-07	1	1	1	3	E_0191	E_0005936637	C02	4	A26	AC1
E_0001845055	0.026001350954174995	1	1	1	1	E_0008	E_0001940130	C02	2	A25	AC1
E_0006151837	0.9999125003814697	0	1	10	1	E_1477	E_0001184271	C11	2	A30	AC2
E_0006479683	1.246698161594395e-06	1	1	11	8	E_2754	-	NONE	NONE	A29	AC2
E_0002497709	0.9999830722808838	0	0	11	8	E_0357	-	NONE	NONE	bonafide	-
E_0004947162	0.9999988079071045	0	1	2	1	E_2088	E_0004604393	C03	2	A32	AC2
E_0004781998	0.0004706763429567218	1	1	3	4	E_4901	E_0006648813	C04	5	A20	AC1
E_0005204397	1.0	0	0	4	3	E_2241	E_0006440812	C05	4	bonafide	-
E_0007021171	0.9999535083770752	0	0	5	4	E_0901	E_0007895513	C06	5	bonafide	-
E_0002252374	1.8354723579250276e-05	1	1	6	2	E_3577	E_0007841765	C07	3	A17	AC2
E_0007946508	0.11113974452018738	1	1	11	8	E_0025	-	NONE	NONE	A19	AC3
E_0007850730	0.5346751809120178	0	1	2	1	E_0285	E_0005350818	C03	2	A26	AC3
E_0005059714	0.9994633793830872	0	1	7	3	E_0135	E_0004778814	C08	4	A27	AC1
E_0004532865	0.9999980926513672	0	1	1	3	E_5097	E_0006138005	C02	4	A30	AC2
E_0007326934	1.0	0	0	7	1	E_1639	E_0008821656	C08	2	bonafide	-
E_0004367490	0.9169215559959412	0	1	0	2	E_0434	E_0005958171	C01	3	A32	AC1
E_0003627419	0.6088827252388	0	1	7	0	E_0615	E_0002127982	C08	1	A20	AC1
E_0007301032	0.45896831154823303	1	1	7	2	E_5408	E_0008264591	C08	3	A27	AC2
E_0003960301	0.017662573605775833	1	1	11	8	E_5097	-	NONE	NONE	A22	AC1
E_0002927877	0.8207188844680786	0	1	5	1	E_0167	E_0005084015	C06	2	A32	AC1
E_0007294063	0.9999734163284302	0	1	7	3	E_1439	E_0009439807	C08	4	A30	AC3
E_0006714523	0.008784945122897625	1	1	3	3	E_3291	E_0002162216	C04	4	A29	AC2
E_0003008790	0.033053137362003326	1	1	11	8	E_3860	-	NONE	NONE	A21	AC2
E_0009055514	0.4907642900943756	1	1	6	1	E_1473	E_0007909905	C07	2	A20	AC3
E_0007171366	0.9968488812446594	0	1	7	2	E_0197	E_0009162777	C08	3	A20	AC2
E_0004618050	8.081697160378098e-06	1	1	5	2	E_1746	E_0004571550	C06	3	A17	AC2
E_0007933793	0.9998248219490051	0	1	5	2	E_0583	E_0001152462	C06	3	A24	AC1
E_0002947787	0.9999958276748657	0	0	4	2	E_5293	E_0000392166	C05	3	bonafide	-
E_0006225462	0.9936228394508362	0	1	11	8	E_4414	-	NONE	NONE	A19	AC2
E_0006093616	0.01089322566986084	1	1	11	8	E_3687	-	NONE	NONE	A18	AC3
E_0000735599	0.001031577354297042	1	1	5	2	E_1387	E_0005857919	C06	3	A25	AC2
E_0002320092	0.9997069239616394	0	1	7	1	E_4570	E_0005955601	C08	2	A18	AC2
E_0001467066	0.02768194116652012	1	1	1	2	E_4808	E_0008460179	C02	3	A17	AC2
E_0009900969	0.8015477657318115	0	1	11	8	E_1242	-	NONE	NONE	A18	AC3
E_0008438071	0.7138479948043823	0	1	1	2	E_3806	E_0009165486	C02	3	A22	AC1
E_0003090081	0.9999972581863403	0	0	1	4	E_0178	E_0009026852	C02	5	bonafide	-
E_0009986017	0.009220797568559647	1	1	6	0	E_0658	E_0003310937	C07	1	A25	AC1
E_0000063850	8.443041588179767e-05	1	1	1	0	E_3700	E_0001437231	C02	1	A29	AC3
E_0000974624	0.995226263999939	0	1	0	0	E_1686	E_0004489463	C01	1	A26	AC2
E_0002187728	0.07571035623550415	1	1	1	0	E_2346	E_0002342681	C02	1	A18	AC1
E_0009031501	0.0016358325956389308	1	1	11	8	E_1010	-	NONE	NONE	A22	AC1
E_0008000079	0.9755655527114868	0	1	0	1	E_4343	E_0004958745	C01	2	A24	AC3
E_0005456512	0.9999998807907104	0	0	8	1	E_2715	E_0007373664	C09	2	bonafide	-
E_0007028010	0.9999964237213135	0	0	1	1	E_2718	E_0000224602	C02	2	bonafide	-
E_0005893830	0.9999979734420776	0	1	8	1	E_0532	E_0008425279	C09	2	A32	AC3
E_0006478499	4.969898873241618e-05	1	1	1	1	E_4083	E_0001719268	C02	2	A25	AC2
E_0004646500	0.9472434520721436	0	1	11	8	E_1170	-	NONE	NONE	A18	AC1
E_0000809373	0.9978958368301392	0	1	9	3	E_3285	E_0000358454	C10	4	A27	AC2
E_0003256717	0.9996240139007568	0	1	9	1	E_4562	E_0005012323	C10	2	A28	AC3
E_0005761075	0.0063747214153409	1	1	11	8	E_0357	-	NONE	NONE	A19	AC2
E_0007967207	0.9892711639404297	0	0	6	1	E_2244	E_0009306921	C07	2	bonafide	-
E_0009259516	0.9999487400054932	0	0	3	1	E_2824	E_0008504893	C04	2	bonafide	-
E_0003460995	0.9186621308326721	0	1	11	8	E_0540	-	NONE	NONE	A22	AC1
E_0002896288	1.0	0	0	2	2	E_0895	E_0001712908	C03	3	bonafide	-
E_0006550969	0.8855864405632019	0	1	6	0	E_4168	E_0005530373	C07	1	A32	AC1
E_0008560681	0.999884843826294	0	1	3	2	E_4525	E_0006123664	C04	3	A24	AC3
E_0004042986	0.9310470223426819	0	1	11	8	E_3331	-	NONE	NONE	A18	AC1
E_0004970404	1.5200053894659504e-05	1	1	2	1	E_0377	E_0001804344	C03	2	A25	AC1
E_0005346698	0.8048291802406311	0	1	0	4	E_4742	E_0004801827	C01	5	A30	AC1
E_0004689372	0.9856533408164978	0	1	2	1	E_0286	E_0006873461	C03	2	A30	AC2
E_0007989565	0.9991725087165833	0	1	10	5	E_2612	E_0008034348	C11	6	A23	AC2
E_0003727044	1.0	0	0	10	5	E_4492	E_0000704167	C11	6	bonafide	-
E_0001342360	0.9999905824661255	0	0	6	2	E_4612	E_0001644171	C07	3	bonafide	-
E_0003740451	0.790981650352478	0	1	4	3	E_3860	E_0001059314	C05	4	A18	AC1
E_0002914184	0.9998884201049805	0	1	11	8	E_1095	-	NONE	NONE	A24	AC2
E_0008954286	0.9987001419067383	0	1	7	2	E_0284	E_0006007986	C08	3	A32	AC2
E_0009474877	2.8710921469610184e-05	1	1	1	3	E_4876	E_0004910248	C02	4	A26	AC3
E_0002146607	0.20793677866458893	1	1	3	0	E_2847	E_0006532675	C04	1	A21	AC1
E_0008789289	0.9991436004638672	0	1	3	3	E_3680	E_0001358074	C04	4	A31	AC3
E_0007322831	0.9791527390480042	0	1	11	8	E_3699	-	NONE	NONE	A31	AC1
E_0002618335	1.0	0	0	4	4	E_4544	E_0007878014	C05	5	bonafide	-
E_0003589825	0.046587225049734116	1	1	4	0	E_3874	E_0002243051	C05	1	A20	AC3
E_0002791983	0.5055187940597534	0	1	3	3	E_0002	E_0008248078	C04	4	A28	AC3
E_0007540056	7.727476258878596e-06	1	1	1	2	E_3560	E_0007673887	C02	3	A26	AC1
E_0008481089	0.9999772310256958	0	1	11	8	E_2882	-	NONE	NONE	A30	AC3
E_0008727394	0.9957006573677063	0	1	11	8	E_5305	-	NONE	NONE	A30	AC1
E_0003612683	6.685998869215837e-06	1	1	11	8	E_3304	-	NONE	NONE	A25	AC2
E_0008165628	0.9999129772186279	0	1	2	0	E_3304	E_0001208026	C03	1	A18	AC1
E_0008680806	0.009274013340473175	1	1	11	8	E_4238	-	NONE	NONE	A18	AC1
E_0004220370	0.9999698400497437	0	1	7	2	E_3575	E_0003793928	C08	3	A23	AC1
E_0002195518	0.09303294122219086	1	1	0	3	E_4249	E_0006402081	C01	4	A20	AC2
E_0004351551	0.9999954700469971	0	0	4	3	E_4360	E_0009342790	C05	4	bonafide	-
E_0006807126	8.83413122210186e-06	1	1	11	8	E_2750	-	NONE	NONE	A25	AC1
E_0004839846	0.9999366998672485	0	0	3	4	E_3448	E_0009156031	C04	5	bonafide	-
E_0006887738	0.9593557715415955	0	1	2	3	E_0002	E_0007033898	C03	4	A28	AC2
E_0003276115	0.9815022349357605	0	1	9	0	E_3151	E_0001408806	C10	1	A19	AC3
E_0006998662	0.021035419777035713	1	1	2	1	E_3339	E_0006718050	C03	2	A22	AC2
E_0003799162	0.4890023469924927	1	1	10	3	E_2555	E_0004106918	C11	4	A25	AC1
E_0004873088	8.605444236309268e-06	1	1	1	4	E_5150	E_0006555291	C02	5	A26	AC3
E_0003809086	0.782929539680481	0	1	3	2	E_0784	E_0005105763	C04	3	A27	AC2
E_0001090198	0.8495314121246338	0	1	6	2	E_2020	E_0005980349	C07	3	A30	AC1
E_0001141104	3.716128776432015e-05	1	1	5	2	E_3706	E_0006977700	C06	3	A17	AC2
E_0008605138	0.4327278435230255	1	1	11	8	E_5149	-	NONE	NONE	A23	AC3
E_0006414341	0.04036996513605118	1	1	3	0	E_0829	E_0006120032	C04	1	A30	AC1
E_0001674784	1.0	0	0	9	1	E_0823	E_0000537366	C10	2	bonafide	-
E_0001607391	0.9998979568481445	0	0	6	3	E_0042	E_0009570728	C07	4	bonafide	-
E_0005493555	0.9998149275779724	0	1	10	4	E_0285	E_0002716040	C11	5	A32	AC1
E_0006969377	0.9998496770858765	0	1	11	8	E_0025	-	NONE	NONE	A23	AC3
E_0007054741	0.999998927116394	0	0	2	1	E_3370	E_0006999738	C03	2	bonafide	-
E_0006059370	0.142306849360466	1	1	2	2	E_0285	E_0001516765	C03	3	A17	AC1
E_0004253889	0.626089334487915	0	1	2	3	E_0286	E_0007250666	C03	4	A20	AC1
E_0009211787	1.0	0	0	7	3	E_1224	E_0007118950	C08	4	bonafide	-
E_0002307633	0.00023835051979403943	1	1	2	0	E_4564	E_0002466710	C03	1	A19	AC1
E_0008588051	0.07307364791631699	1	1	6	0	E_3687	E_0005945631	C07	1	A22	AC2
E_0003233172	1.0	0	0	0	0	E_5408	E_0009986756	C01	1	bonafide	-
E_0009727210	0.00041731036617420614	1	1	0	2	E_2813	E_0001753649	C01	3	A26	AC1
E_0009116427	0.9653640389442444	0	1	11	8	E_0067	-	NONE	NONE	A20	AC2
E_0004330839	0.9901267290115356	0	1	7	3	E_4765	E_0003013614	C08	4	A17	AC2
E_0006953065	0.9999995231628418	0	0	1	2	E_0355	E_0000806624	C02	3	bonafide	-
E_0002072329	0.9656432867050171	0	1	1	4	E_0786	E_0004905214	C02	5	A20	AC1
E_0002163780	0.9998776912689209	0	0	11	8	E_1191	-	NONE	NONE	bonafide	-
E_0007162577	0.9946139454841614	0	0	11	8	E_3079	-	NONE	NONE	bonafide	-
E_0002993889	0.9629547595977783	0	1	0	0	E_5118	E_0001127353	C01	1	A23	AC2
E_0000251305	0.9992004036903381	0	1	2	3	E_3559	E_0000300882	C03	4	A31	AC2
E_0006588139	0.9186659455299377	0	1	7	4	E_5427	E_0001476179	C08	5	A20	AC1
E_0005995615	0.07935279607772827	1	1	0	3	E_1060	E_0007402171	C01	4	A32	AC1
E_0006380657	0.12644612789154053	1	1	0	1	E_2677	E_0006303759	C01	2	A21	AC1
E_0000284288	0.9998700618743896	0	1	11	8	E_5149	-	NONE	NONE	A24	AC3
E_0009863847	0.9999213218688965	0	1	0	1	E_2018	E_0006825072	C01	2	A28	AC1
E_0003957553	0.3985869884490967	1	1	4	4	E_1654	E_0009360709	C05	5	A23	AC2
E_0001201400	4.738447842100868e-06	1	1	10	6	E_2194	E_0007772120	C11	7	A19	AC2
E_0006553432	0.9572762846946716	0	1	4	4	E_5344	E_0007972406	C05	5	A31	AC2
E_0009281918	0.9489666223526001	0	1	6	2	E_2757	E_0001959326	C07	3	A30	AC1
E_0005563462	0.9750678539276123	0	1	4	2	E_4118	E_0007683658	C05	3	A20	AC3
E_0006650668	0.7098020315170288	0	1	7	2	E_5342	E_0002889657	C08	3	A20	AC2
E_0000507377	0.8740112781524658	0	1	3	2	E_5118	E_0006372508	C04	3	A26	AC3
E_0000429745	0.8511747717857361	0	1	1	4	E_1489	E_0004700267	C02	5	A32	AC1
E_0003319145	1.061667990143178e-05	1	1	5	4	E_3995	E_0005413416	C06	5	A29	AC3
E_0001818343	0.23480477929115295	1	1	11	8	E_3285	-	NONE	NONE	A22	AC1
E_0001164959	0.9895414710044861	0	1	10	0	E_2664	E_0008382656	C11	1	A20	AC3
E_0009030654	0.9926266074180603	0	0	11	8	E_4162	-	NONE	NONE	bonafide	-
E_0004054184	0.47546228766441345	1	1	11	8	E_5342	-	NONE	NONE	A18	AC1
E_0007220393	0.7136334180831909	0	1	8	3	E_3750	E_0006730064	C09	4	A29	AC1
E_0008350884	1.0320106866856804e-06	1	1	11	8	E_4742	-	NONE	NONE	A17	AC2
E_0007889732	0.8797326683998108	0	1	11	8	E_3979	-	NONE	NONE	A19	AC3
E_0005758572	1.0	0	1	8	3	E_1975	E_0000948753	C09	4	A28	AC1
E_0000983938	1.8576337197373505e-06	1	1	0	3	E_1963	E_0007744896	C01	4	A29	AC2
E_0003330393	1.9050648347729293e-07	1	1	3	4	E_4478	E_0007444872	C04	5	A17	AC1
E_0003518413	0.5894626975059509	0	1	7	4	E_4774	E_0006938074	C08	5	A32	AC1
E_0004604181	0.0006303807604126632	1	1	4	2	E_1029	E_0000983344	C05	3	A21	AC1
E_0009434962	0.9779906272888184	0	1	1	3	E_3117	E_0008049844	C02	4	A23	AC3
E_0003271442	0.00028911317349411547	1	1	11	8	E_4073	-	NONE	NONE	A26	AC2
E_0006136977	0.1625106781721115	1	1	0	0	E_4073	E_0006018819	C01	1	A20	AC1
E_0008694226	0.9999184608459473	0	0	6	3	E_4240	E_0001823388	C07	4	bonafide	-
E_0003048126	0.9999995231628418	0	0	0	2	E_5322	E_0007331178	C01	3	bonafide	-
E_0002547125	0.013675255700945854	1	1	9	0	E_2813	E_0009229518	C10	1	A19	AC3
E_0000868511	4.5327956854634976e-07	1	1	4	1	E_2807	E_0008560055	C05	2	A25	AC2
E_0005350877	1.0	0	0	11	8	E_3780	-	NONE	NONE	bonafide	-
E_0007883106	0.9999892711639404	0	0	7	4	E_2398	E_0002534801	C08	5	bonafide	-
E_0003634265	0.5290836095809937	0	1	9	4	E_5306	E_0007043553	C10	5	A30	AC2
E_0002817758	0.9946704506874084	0	1	6	4	E_5258	E_0005564778	C07	5	A30	AC2
E_0008934337	1.0	0	0	7	1	E_3951	E_0006360481	C08	2	bonafide	-
E_0007953445	0.9834295511245728	0	0	1	1	E_1852	E_0008259943	C02	2	bonafide	-
E_0006034578	0.9777700304985046	0	1	7	3	E_2088	E_0002126977	C08	4	A32	AC1
E_0003256642	0.9804764986038208	0	1	2	4	E_1746	E_0004523898	C03	5	A28	AC1
E_0005253809	0.9663217067718506	0	1	8	2	E_3267	E_0005803619	C09	3	A29	AC2
E_0006277420	0.9819743037223816	0	0	8	0	E_4538	E_0001835999	C09	1	bonafide	-
E_0005620423	1.0	0	0	4	0	E_4342	E_0006929880	C05	1	bonafide	-
E_0004765881	0.9993189573287964	0	1	11	8	E_0403	-	NONE	NONE	A31	AC2
E_0007751895	0.0005518757971003652	1	1	11	8	E_2296	-	NONE	NONE	A25	AC1
E_0005764291	0.13378041982650757	1	1	9	1	E_3208	E_0002832637	C10	2	A21	AC3
E_0000296048	1.1262732186878566e-05	1	1	11	8	E_2660	-	NONE	NONE	A19	AC1
E_0006967962	0.814376175403595	0	1	9	2	E_2335	E_0002503724	C10	3	A23	AC1
E_0008048141	0.10665501654148102	1	1	11	8	E_4765	-	NONE	NONE	A20	AC1
E_0008877953	0.9998984336853027	0	1	9	0	E_4094	E_0002230888	C10	1	A26	AC1
E_0001489373	0.9999707937240601	0	1	3	4	E_2405	E_0006878783	C04	5	A24	AC1
E_0007373666	0.9999010562896729	0	1	7	2	E_0180	E_0005762441	C08	3	A31	AC3
E_0001762510	0.9998914003372192	0	1	8	0	E_5395	E_0008242190	C09	1	A22	AC2
E_0006415148	0.9999997615814209	0	1	11	8	E_0377	-	NONE	NONE	A24	AC3
E_0003978206	0.999947190284729	0	1	11	8	E_4561	-	NONE	NONE	A31	AC2
E_0002560093	0.6186232566833496	0	1	10	3	E_3117	E_0001017676	C11	4	A25	AC2
E_0006264560	0.9986886382102966	0	0	3	1	E_2810	E_0005523951	C04	2	bonafide	-
E_0000900944	0.9999992847442627	0	0	8	1	E_1554	E_0004031288	C09	2	bonafide	-
E_0002102761	4.208890004520072e-06	1	1	5	3	E_0884	E_0005875914	C06	4	A17	AC1
E_0001767643	0.5011372566223145	0	1	10	4	E_2754	E_0002325378	C11	5	A19	AC2
E_0007087728	0.9999727010726929	0	0	0	4	E_4092	E_0006929764	C01	5	bonafide	-
E_0008411196	0.9999974966049194	0	0	3	1	E_3751	E_0004603619	C04	2	bonafide	-
E_0001943396	0.9994256496429443	0	1	1	4	E_1464	E_0004593302	C02	5	A23	AC3
E_0000065098	0.6479120254516602	0	1	7	0	E_5193	E_0001607595	C08	1	A30	AC2
E_0006754856	0.9999967813491821	0	0	4	0	E_3268	E_0001228219	C05	1	bonafide	-
E_0007454888	0.9861667156219482	0	1	10	3	E_3296	E_0004918332	C11	4	A23	AC1
E_0006303759	0.017052732408046722	1	1	11	8	E_2677	-	NONE	NONE	A21	AC1
E_0003545429	0.998353123664856	0	0	6	0	E_0595	E_0005928854	C07	1	bonafide	-
E_0003222996	0.9999991655349731	0	0	0	4	E_4976	E_0001321261	C01	5	bonafide	-
E_0006483183	1.0	0	0	8	3	E_2720	E_0005783092	C09	4	bonafide	-
E_0001537707	0.947676956653595	0	1	7	1	E_3995	E_0004115405	C08	2	A32	AC2
E_0004344248	0.9999985694885254	0	0	1	4	E_5211	E_0008255451	C02	5	bonafide	-
E_0004485442	0.9999035596847534	0	1	0	2	E_1473	E_0001450518	C01	3	A23	AC3
E_0009550586	0.45433059334754944	1	1	3	0	E_1111	E_0007683102	C04	1	A22	AC2
E_0006760569	0.015667157247662544	1	1	0	0	E_0344	E_0005902176	C01	1	A19	AC2
E_0009516163	0.16611142456531525	1	1	2	2	E_3291	E_0007421219	C03	3	A23	AC3
E_0002415637	0.01704595610499382	1	1	5	2	E_2803	E_0001024354	C06	3	A32	AC1
E_0007197667	0.00019032074487768114	1	1	11	8	E_2664	-	NONE	NONE	A21	AC2
E_0003543312	0.0038590077310800552	1	1	11	8	E_2868	-	NONE	NONE	A18	AC1
E_0003039066	0.9999963045120239	0	1	7	4	E_4283	E_0007623451	C08	5	A24	AC3
E_0002741026	0.32033658027648926	1	1	3	2	E_1557	E_0001304080	C04	3	A28	AC2
E_0003352827	0.9999878406524658	0	1	3	3	E_0344	E_0005529162	C04	4	A31	AC1
E_0005202555	0.21425263583660126	1	1	11	8	E_2477	-	NONE	NONE	A19	AC1
E_0003398856	0.9994122982025146	0	0	11	8	E_2810	-	NONE	NONE	bonafide	-
E_0001507510	0.07125190645456314	1	1	6	1	E_4903	E_0001644805	C07	2	A19	AC1
E_0007324676	0.9999992847442627	0	0	8	0	E_3012	E_0007337356	C09	1	bonafide	-
E_0002788738	0.9999115467071533	0	1	6	0	E_2986	E_0001949179	C07	1	A28	AC1
E_0003836039	0.002870705211535096	1	1	11	8	E_0009	-	NONE	NONE	A17	AC2
E_0005543576	0.9987177848815918	0	1	5	4	E_5108	E_0005079013	C06	5	A23	AC2
E_0008226804	1.0	0	0	9	2	E_4783	E_0004783194	C10	3	bonafide	-
E_0009967230	1.0	0	0	11	8	E_5149	-	NONE	NONE	bonafide	-
E_0007741238	0.9999703168869019	0	0	11	8	E_4862	-	NONE	NONE	bonafide	-
E_0008156896	0.05016016960144043	1	1	5	1	E_0658	E_0009578447	C06	2	A32	AC1
E_0007136395	0.9999996423721313	0	1	2	3	E_3441	E_0001262613	C03	4	A24	AC3
E_0002803146	0.11400365084409714	1	1	1	3	E_0653	E_0001066319	C02	4	A17	AC1
E_0005585878	0.9448245763778687	0	1	8	3	E_2270	E_0007691693	C09	4	A23	AC3
E_0008934983	0.9871288537979126	0	1	11	8	E_1010	-	NONE	NONE	A24	AC1
E_0000727971	1.0	0	0	11	8	E_0008	-	NONE	NONE	bonafide	-
E_0008228062	0.9284848570823669	0	1	3	0	E_5344	E_0001492684	C04	1	A17	AC1
E_0007187352	0.9982218146324158	0	1	4	2	E_0191	E_0005510660	C05	3	A28	AC1
E_0007063504	1.0	0	0	8	0	E_4032	E_0008948470	C09	1	bonafide	-
E_0006717720	7.881359920247633e-08	1	1	11	8	E_4672	-	NONE	NONE	A26	AC1
E_0000669129	0.0002826930722221732	1	1	8	2	E_1557	E_0006992891	C09	3	A17	AC2
E_0000222317	0.832320511341095	0	1	1	0	E_3995	E_0005766961	C02	1	A27	AC3
E_0003701052	0.2493530809879303	1	1	0	3	E_5371	E_0009460753	C01	4	A22	AC1
E_0006680205	0.9999960660934448	0	1	10	4	E_5346	E_0003734392	C11	5	A27	AC2
E_0007489005	1.0	0	0	8	1	E_1621	E_0009343953	C09	2	bonafide	-
E_0009145056	1.0	0	0	11	8	E_2086	-	NONE	NONE	bonafide	-
E_0002986551	0.000805423769634217	1	1	6	2	E_2997	E_0007576571	C07	3	A32	AC2
E_0004993762	0.011568051762878895	1	1	5	2	E_0829	E_0007822816	C06	3	A22	AC1
E_0007646174	0.12202036380767822	1	1	7	1	E_0253	E_0000778042	C08	2	A25	AC2
E_0009642570	4.274453021935187e-05	1	1	11	8	E_4391	-	NONE	NONE	A29	AC2
E_0008684687	0.9999533891677856	0	1	1	3	E_1991	E_0000662365	C02	4	A23	AC2
E_0000728696	9.284683528676396e-07	1	1	11	8	E_1227	-	NONE	NONE	A25	AC1
E_0004682418	0.9991124272346497	0	1	11	8	E_2945	-	NONE	NONE	A31	AC1
E_0009285791	2.9134047508705407e-05	1	1	1	2	E_0357	E_0007307597	C02	3	A17	AC3
E_0008103266	0.980585515499115	0	1	4	4	E_0476	E_0008251158	C05	5	A22	AC1
E_0000335450	0.6492177844047546	0	1	11	8	E_0048	-	NONE	NONE	A24	AC3
E_0008871189	0.9935332536697388	0	1	8	1	E_4658	E_0001715011	C09	2	A27	AC2
E_0002112394	1.0	0	0	11	8	E_3000	-	NONE	NONE	bonafide	-
E_0006940806	1.0	0	0	8	1	E_2086	E_0001746042	C09	2	bonafide	-
E_0008010700	0.12280717492103577	1	1	11	8	E_0008	-	NONE	NONE	A21	AC1
E_0008179340	1.0	0	0	10	2	E_1238	E_0000831036	C11	3	bonafide	-
E_0008760496	0.9678956270217896	0	1	9	0	E_3267	E_0001629370	C10	1	A32	AC1
E_0000230409	6.936416320968419e-05	1	1	3	3	E_4249	E_0008801519	C04	4	A20	AC1
E_0005704305	0.9997562766075134	0	1	11	8	E_0378	-	NONE	NONE	A28	AC1
