flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0000759964	0.9999932050704956	0	1	1	0	E_4435	E_0005729641	C02	1	A23	AC3
E_0009939366	0.9999957084655762	0	1	2	1	E_1865	E_0001704456	C03	2	A28	AC3
E_0004929558	0.999943733215332	0	1	8	2	E_0378	E_0001241178	C09	3	A18	AC2
E_0000332762	0.9760288596153259	0	1	5	2	E_3843	E_0007457981	C06	3	A28	AC1
E_0005430526	0.01007295586168766	1	1	6	2	E_4720	E_0002321067	C07	3	A19	AC1
E_0008858943	2.482198760844767e-05	1	1	4	2	E_1975	E_0005939436	C05	3	A19	AC2
E_0007985054	1.0	0	0	5	1	E_2453	E_0005345348	C06	2	bonafide	-
E_0001541624	0.977270781993866	0	0	11	8	E_5302	-	NONE	NONE	bonafide	-
E_0001958884	7.640552013299384e-08	1	1	11	8	E_3560	-	NONE	NONE	A29	AC2
E_0005240849	1.0	0	0	2	0	E_5187	E_0008290392	C03	1	bonafide	-
E_0001989809	0.4580651819705963	1	1	11	8	E_2165	-	NONE	NONE	A24	AC2
E_0009040791	0.994350254535675	0	1	8	3	E_2453	E_0001060782	C09	4	A18	AC1
E_0008972592	0.999991774559021	0	0	11	8	E_5302	-	NONE	NONE	bonafide	-
E_0004077808	1.0	0	1	9	1	E_2943	E_0000963975	C10	2	A30	AC2
E_0000657535	0.9999997615814209	0	1	3	4	E_0286	E_0004995031	C04	5	A31	AC2
E_0002454589	0.9878756999969482	0	1	3	0	E_2165	E_0003112640	C04	1	A24	AC2
E_0006008922	0.0025210450403392315	1	1	11	8	E_4064	-	NONE	NONE	A26	AC2
E_0000629843	0.0279996357858181	1	1	9	0	E_1133	E_0004468711	C10	1	A32	AC1
E_0008560951	1.0	0	1	10	7	E_4672	E_0004548981	C11	8	A24	AC3
E_0000751860	1.0	0	0	5	4	E_2194	E_0002326146	C06	5	bonafide	-
E_0006662252	2.9035023274559535e-08	1	1	4	4	E_0110	E_0008153897	C05	5	A29	AC1
E_0003789403	0.97898268699646	0	1	8	4	E_3699	E_0005988768	C09	5	A23	AC3
E_0007320812	0.001048133708536625	1	1	10	1	E_5408	E_0007089469	C11	2	A21	AC2
E_0004301047	1.0	0	1	10	7	E_2754	E_0004932149	C11	8	A28	AC1
E_0001045620	0.9999997615814209	0	1	2	3	E_1162	E_0008619909	C03	4	A23	AC1
E_0000714694	1.0	0	1	10	2	E_3197	E_0005338078	C11	3	A24	AC1
E_0009373645	0.9981265664100647	0	1	11	8	E_4428	-	NONE	NONE	A19	AC3
E_0001294811	1.0994313925039023e-05	1	1	11	8	E_3325	-	NONE	NONE	A17	AC2
E_0005954570	0.00014733859279658645	1	1	1	3	E_0284	E_0004830526	C02	4	A25	AC2
E_0008445670	0.004285541828721762	1	1	8	1	E_1638	E_0003624496	C09	2	A19	AC2
E_0000624172	0.9974449872970581	0	1	3	1	E_4343	E_0006499442	C04	2	A32	AC1
E_0000662681	1.0	0	1	8	4	E_2281	E_0008393806	C09	5	A28	AC1
E_0007472713	1.0	0	1	9	2	E_0532	E_0004560333	C10	3	A29	AC1
E_0004660937	0.9999313354492188	0	1	10	7	E_3208	E_0007606597	C11	8	A18	AC1
E_0005024824	0.0005421216483227909	1	1	8	1	E_5010	E_0003508134	C09	2	A17	AC1
E_0000708488	1.849278669396881e-05	1	1	6	0	E_3706	E_0008876317	C07	1	A25	AC2
E_0009704723	0.0005566019099205732	1	1	4	2	E_1170	E_0009856938	C05	3	A25	AC2
E_0007221558	1.0	0	0	1	0	E_2959	E_0000483575	C02	1	bonafide	-
E_0005086557	0.033969730138778687	1	1	6	1	E_0615	E_0008315651	C07	2	A26	AC1
E_0000180401	0.9957284331321716	0	1	0	0	E_4478	E_0006499126	C01	1	A17	AC2
E_0008547854	1.0	0	0	9	3	E_4155	E_0007782184	C10	4	bonafide	-
E_0001332835	1.0	0	0	6	4	E_3234	E_0007875883	C07	5	bonafide	-
E_0001377451	0.9999830722808838	0	0	4	3	E_4337	E_0007211549	C05	4	bonafide	-
E_0002267073	0.00013523484813049436	1	1	1	3	E_3699	E_0008127692	C02	4	A20	AC2
E_0007210647	0.00039288788684643805	1	1	3	4	E_1060	E_0006848258	C04	5	A29	AC1
E_0009307869	0.03676651418209076	1	1	0	2	E_2807	E_0004496966	C01	3	A25	AC1
E_0008262155	0.9825480580329895	0	1	8	4	E_0653	E_0000605809	C09	5	A27	AC2
E_0004886151	1.0	0	1	4	4	E_2881	E_0008768595	C05	5	A31	AC1
E_0009588249	0.9999918937683105	0	1	3	2	E_1975	E_0005504563	C04	3	A32	AC2
E_0009952451	0.9971432089805603	0	1	1	0	E_1742	E_0002549073	C02	1	A24	AC2
E_0001524917	1.0	0	1	7	0	E_0067	E_0004535073	C08	1	A17	AC3
E_0001096403	0.9999903440475464	0	1	5	3	E_4471	E_0004715704	C06	4	A30	AC3
E_0009273211	1.0	0	0	9	0	E_0738	E_0005889476	C10	1	bonafide	-
E_0008238687	0.9959641695022583	0	1	11	8	E_3304	-	NONE	NONE	A28	AC2
E_0003620065	0.9999996423721313	0	0	9	3	E_3130	E_0007562984	C10	4	bonafide	-
E_0001647404	0.0066283997148275375	1	1	5	1	E_5346	E_0006785685	C06	2	A32	AC2
E_0009352141	9.322075493400916e-05	1	1	11	8	E_4564	-	NONE	NONE	A22	AC2
E_0003803090	0.992752194404602	0	1	2	1	E_5150	E_0000676867	C03	2	A22	AC3
E_0003064739	3.059092705370858e-05	1	1	5	3	E_5346	E_0006001336	C06	4	A25	AC1
E_0005818356	0.9998063445091248	0	1	5	2	E_4922	E_0006949366	C06	3	A32	AC2
E_0004745945	0.9999954700469971	0	1	8	0	E_3208	E_0006357029	C09	1	A23	AC3
E_0007155124	0.7662056684494019	0	1	10	6	E_4326	E_0009476897	C11	7	A29	AC1
E_0006107727	1.0	0	1	11	8	E_2244	-	NONE	NONE	A30	AC3
E_0004727136	2.8464721708587604e-06	1	1	1	1	E_3285	E_0005309676	C02	2	A29	AC2
E_0005187961	1.0	0	1	2	2	E_1473	E_0007049060	C03	3	A27	AC3
E_0001121932	0.9999998807907104	0	1	9	1	E_1400	E_0008181251	C10	2	A30	AC1
E_0009245102	0.01027778908610344	1	1	11	8	E_0011	-	NONE	NONE	A21	AC1
E_0009780861	2.6404245545563754e-06	1	1	1	4	E_3304	E_0008268575	C02	5	A29	AC2
E_0008674878	2.61476197920274e-05	1	1	1	4	E_1491	E_0005217857	C02	5	A26	AC2
E_0007725157	6.440619699787931e-07	1	1	11	8	E_4119	-	NONE	NONE	A19	AC1
E_0008212748	0.9999995231628418	0	1	10	3	E_0117	E_0006578576	C11	4	A24	AC1
E_0003552089	0.9997881054878235	0	1	6	2	E_1675	E_0007529816	C07	3	A27	AC2
E_0001982645	1.4111200471234042e-05	1	1	11	8	E_3919	-	NONE	NONE	A29	AC2
E_0009296868	0.9994625449180603	0	1	0	2	E_5118	E_0002331288	C01	3	A19	AC2
E_0002447305	0.9999996423721313	0	1	9	4	E_5150	E_0005420446	C10	5	A30	AC3
E_0004948410	0.9756742119789124	0	1	8	3	E_3575	E_0001859586	C09	4	A22	AC1
E_0004095438	1.0	0	0	7	2	E_5369	E_0005813868	C08	3	bonafide	-
E_0008596542	1.0	0	0	11	8	E_3151	-	NONE	NONE	bonafide	-
E_0008475623	0.9999992847442627	0	1	7	1	E_4414	E_0009385129	C08	2	A25	AC1
E_0006369583	0.00021892438235227019	1	1	4	0	E_4249	E_0006151476	C05	1	A26	AC1
E_0007105419	0.9999996423721313	0	0	6	4	E_2729	E_0007681637	C07	5	bonafide	-
E_0002113443	0.22631065547466278	1	1	0	1	E_0344	E_0005309639	C01	2	A27	AC1
E_0004184857	0.9986698627471924	0	1	7	4	E_4435	E_0007126087	C08	5	A24	AC2
E_0002768385	4.0179725147027057e-07	1	1	0	2	E_5041	E_0001809358	C01	3	A19	AC1
E_0001565576	0.004369678441435099	1	1	8	4	E_1446	E_0005295583	C09	5	A24	AC2
E_0008902846	0.9868641495704651	0	1	2	4	E_2174	E_0000642552	C03	5	A18	AC2
E_0005551120	0.41207432746887207	1	1	3	4	E_2068	E_0006114183	C04	5	A18	AC2
E_0005325990	0.9999997615814209	0	1	9	1	E_0048	E_0009303964	C10	2	A24	AC3
E_0009326508	0.999997615814209	0	1	2	3	E_0392	E_0006507297	C03	4	A30	AC2
E_0005702173	1.0	0	1	8	4	E_3642	E_0001037522	C09	5	A28	AC1
E_0000410786	0.9534777998924255	0	1	11	8	E_3560	-	NONE	NONE	A22	AC3
E_0004791159	0.9999979734420776	0	0	11	8	E_2450	-	NONE	NONE	bonafide	-
E_0003013740	0.10127093642950058	1	1	9	3	E_4283	E_0002006387	C10	4	A31	AC1
E_0007701625	0.006607287563383579	1	1	5	2	E_3303	E_0007603991	C06	3	A21	AC2
E_0006761624	0.9994519352912903	0	1	2	2	E_2997	E_0004960139	C03	3	A30	AC2
E_0000827119	0.9999713897705078	0	1	6	4	E_2757	E_0008388911	C07	5	A30	AC2
E_0004578547	0.9999486207962036	0	1	2	4	E_0532	E_0009103136	C03	5	A18	AC2
E_0008044601	0.9999998807907104	0	1	7	3	E_4903	E_0000709428	C08	4	A24	AC3
E_0002652143	0.9999992847442627	0	1	11	8	E_5150	-	NONE	NONE	A30	AC3
E_0004525499	1.0	0	0	11	8	E_3601	-	NONE	NONE	bonafide	-
E_0003340333	0.7701355218887329	0	1	8	3	E_4478	E_0002025178	C09	4	A20	AC3
E_0006710097	0.9999439716339111	0	1	2	3	E_0180	E_0004029225	C03	4	A23	AC2
E_0006737249	0.9998956918716431	0	1	8	4	E_3552	E_0005288339	C09	5	A19	AC3
E_0004387988	1.0	0	0	9	1	E_5116	E_0005991271	C10	2	bonafide	-
E_0007564781	0.9999886751174927	0	1	9	3	E_4855	E_0005194572	C10	4	A28	AC1
E_0002925164	0.19160334765911102	1	1	11	8	E_0476	-	NONE	NONE	A27	AC3
E_0009647481	1.0	0	0	10	5	E_3711	E_0009918822	C11	6	bonafide	-
E_0006468544	4.752295978960319e-08	1	1	11	8	E_0002	-	NONE	NONE	A17	AC3
E_0007982386	0.34660834074020386	1	1	8	3	E_3303	E_0006473586	C09	4	A19	AC3
E_0000276272	1.0	0	0	4	2	E_2775	E_0008444439	C05	3	bonafide	-
E_0005744443	0.9999990463256836	0	1	1	0	E_0114	E_0006775969	C02	1	A23	AC2
E_0008442802	0.9999995231628418	0	0	0	2	E_1095	E_0000419085	C01	3	bonafide	-
E_0007704618	0.9957495927810669	0	1	11	8	E_0434	-	NONE	NONE	A27	AC2
E_0003545132	0.9999836683273315	0	1	3	0	E_4083	E_0009368443	C04	1	A19	AC2
E_0009336071	1.0	0	1	10	0	E_0540	E_0008468707	C11	1	A28	AC1
E_0009910082	5.178001174499514e-06	1	1	6	4	E_5395	E_0008177741	C07	5	A19	AC2
E_0005117268	1.0	0	0	4	3	E_4520	E_0009538268	C05	4	bonafide	-
E_0006932169	1.0	0	0	0	0	E_0579	E_0007378053	C01	1	bonafide	-
E_0000395267	0.872668981552124	0	1	7	2	E_1742	E_0008422142	C08	3	A21	AC1
E_0007966454	0.11578282713890076	1	1	3	2	E_2290	E_0002603211	C04	3	A25	AC3
E_0001894431	2.974365429508907e-07	1	1	11	8	E_3440	-	NONE	NONE	A17	AC1
E_0008158551	0.9993388056755066	0	1	11	8	E_5041	-	NONE	NONE	A27	AC1
E_0006870393	0.9999994039535522	0	1	8	1	E_4520	E_0009330700	C09	2	A18	AC2
E_0003102501	1.0	0	0	7	2	E_3982	E_0005798693	C08	3	bonafide	-
E_0001812381	0.99998939037323	0	1	7	1	E_4783	E_0005905221	C08	2	A18	AC1
E_0009880640	0.9959003329277039	0	1	11	8	E_5108	-	NONE	NONE	A21	AC2
E_0006785111	0.99996018409729	0	1	9	3	E_1638	E_0000950186	C10	4	A32	AC1
E_0001313726	1.0	0	1	2	4	E_3310	E_0000138130	C03	5	A31	AC2
E_0001908105	1.2615810192073695e-05	1	1	4	0	E_4512	E_0006408753	C05	1	A25	AC1
E_0001318048	0.06617263704538345	1	1	11	8	E_4510	-	NONE	NONE	A21	AC2
E_0004821946	0.9999444484710693	0	1	3	4	E_3706	E_0007223760	C04	5	A28	AC1
E_0007752141	0.9718876481056213	0	1	3	2	E_2290	E_0006174491	C04	3	A23	AC3
E_0003516533	3.9559100173391926e-07	1	1	1	4	E_1594	E_0004619555	C02	5	A17	AC1
E_0000732931	0.004276467487215996	1	1	11	8	E_5150	-	NONE	NONE	A32	AC3
E_0000124136	8.273034472949803e-05	1	1	6	4	E_4512	E_0006927190	C07	5	A17	AC3
E_0004912925	0.9973655343055725	0	1	11	8	E_2404	-	NONE	NONE	A26	AC3
E_0007762574	1.0	0	1	5	0	E_5383	E_0005242413	C06	1	A23	AC1
E_0001135876	0.9999974966049194	0	0	4	1	E_0285	E_0006181546	C05	2	bonafide	-
E_0001350419	1.0	0	0	11	8	E_0578	-	NONE	NONE	bonafide	-
E_0004594372	0.7010235786437988	0	1	4	1	E_5427	E_0005636954	C05	2	A26	AC1
E_0006207934	1.2755743128423092e-08	1	1	11	8	E_0197	-	NONE	NONE	A17	AC2
E_0009198513	0.9999998807907104	0	1	10	6	E_2270	E_0005207270	C11	7	A28	AC2
E_0004895381	1.0	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0000968745	0.9962702989578247	0	1	6	4	E_5237	E_0005079072	C07	5	A18	AC2
E_0003659825	0.9609814882278442	0	1	11	8	E_2997	-	NONE	NONE	A23	AC3
E_0009471720	1.0	0	0	5	4	E_5266	E_0003592568	C06	5	bonafide	-
E_0003411096	0.951170027256012	0	1	2	2	E_0595	E_0006667360	C03	3	A19	AC3
E_0001793179	0.9996079802513123	0	1	11	8	E_2296	-	NONE	NONE	A19	AC2
E_0001412141	3.3430205803597346e-07	1	1	11	8	E_0159	-	NONE	NONE	A25	AC1
E_0005162326	0.1213052049279213	1	1	10	3	E_4092	E_0009247924	C11	4	A20	AC1
E_0002805436	0.9999880790710449	0	1	11	8	E_0261	-	NONE	NONE	A24	AC3
E_0006863764	0.00011170356447109953	1	1	2	2	E_1170	E_0004476371	C03	3	A26	AC1
E_0007618287	1.0	0	1	1	0	E_1746	E_0005788057	C02	1	A30	AC1
E_0000046728	0.9999995231628418	0	1	8	0	E_3291	E_0004861550	C09	1	A23	AC1
E_0003273035	1.0	0	0	11	8	E_4168	-	NONE	NONE	bonafide	-
E_0006307440	0.9798797965049744	0	1	10	1	E_4760	E_0007968765	C11	2	A25	AC1
E_0002795920	0.3582754135131836	1	1	8	3	E_4876	E_0005566690	C09	4	A26	AC2
E_0002949057	0.9971680045127869	0	1	11	8	E_2799	-	NONE	NONE	A18	AC2
E_0006242373	0.9972522854804993	0	1	11	8	E_4760	-	NONE	NONE	A27	AC3
E_0002715047	1.0	0	1	11	8	E_1865	-	NONE	NONE	A31	AC2
E_0007941497	0.9998040795326233	0	1	11	8	E_0009	-	NONE	NONE	A23	AC1
E_0007427249	0.7637953758239746	0	1	6	0	E_3687	E_0007730223	C07	1	A27	AC1
E_0000121121	0.5948806405067444	0	1	6	0	E_5342	E_0004738730	C07	1	A28	AC2
E_0001581496	0.9999767541885376	0	1	11	8	E_5383	-	NONE	NONE	A27	AC1
E_0009448932	0.18915137648582458	1	1	10	7	E_3548	E_0008715157	C11	8	A21	AC3
E_0001700073	0.2956548035144806	1	1	11	8	E_0124	-	NONE	NONE	A21	AC3
E_0007254033	1.0	0	0	3	0	E_4892	E_0004491393	C04	1	bonafide	-
E_0002280987	0.9877919554710388	0	1	1	3	E_5305	E_0000395069	C02	4	A28	AC1
E_0002894416	0.9999457597732544	0	1	11	8	E_2606	-	NONE	NONE	A27	AC2
E_0007737248	1.0	0	1	11	8	E_1489	-	NONE	NONE	A31	AC3
E_0001045270	0.9999998807907104	0	1	10	4	E_1755	E_0003274841	C11	5	A23	AC1
E_0005143346	0.9642102718353271	0	1	11	8	E_3806	-	NONE	NONE	A19	AC1
E_0007158581	0.9991005659103394	0	1	11	8	E_0825	-	NONE	NONE	A20	AC2
E_0005925301	0.9999998807907104	0	0	4	3	E_3374	E_0007728402	C05	4	bonafide	-
E_0002174509	0.9999630451202393	0	1	7	2	E_0829	E_0006120032	C08	3	A30	AC1
E_0005651496	1.0	0	1	7	0	E_0583	E_0005194389	C08	1	A27	AC3
E_0009389807	0.9994544386863708	0	1	11	8	E_3879	-	NONE	NONE	A27	AC1
E_0001370541	0.9999996423721313	0	1	10	1	E_2921	E_0005932481	C11	2	A24	AC1
E_0000108927	0.9999957084655762	0	1	8	2	E_4283	E_0005149052	C09	3	A27	AC2
E_0005968420	1.0	0	0	0	2	E_2775	E_0008147989	C01	3	bonafide	-
E_0005048828	2.6483370675123297e-05	1	1	11	8	E_3310	-	NONE	NONE	A29	AC2
E_0004851850	0.9999876022338867	0	1	3	0	E_3706	E_0007365537	C04	1	A31	AC1
E_0004007887	0.89686518907547	0	1	3	1	E_5408	E_0001350244	C04	2	A32	AC3
E_0001631358	0.9999994039535522	0	0	0	0	E_2550	E_0009146853	C01	1	bonafide	-
E_0000614846	0.04261839762330055	1	1	0	3	E_2555	E_0002791269	C01	4	A17	AC3
E_0006611256	0.99918133020401	0	1	3	0	E_1665	E_0005533609	C04	1	A32	AC3
E_0001088512	0.9998252987861633	0	1	9	0	E_1400	E_0002388507	C10	1	A17	AC1
E_0006841699	0.0016088646370917559	1	1	11	8	E_5306	-	NONE	NONE	A25	AC2
E_0009054730	1.0	0	0	10	0	E_4863	E_0007486294	C11	1	bonafide	-
E_0007849464	2.812239654303994e-05	1	1	5	4	E_5271	E_0007523237	C06	5	A17	AC2
E_0009285736	0.9962291121482849	0	1	11	8	E_3944	-	NONE	NONE	A23	AC1
E_0008293879	0.9999206066131592	0	1	3	0	E_3331	E_0008256541	C04	1	A31	AC3
E_0001164889	0.9999998807907104	0	1	2	1	E_2882	E_0007320996	C03	2	A20	AC3
E_0002478443	1.0	0	1	11	8	E_4471	-	NONE	NONE	A32	AC3
E_0000376877	0.9999948740005493	0	1	11	8	E_4400	-	NONE	NONE	A31	AC1
E_0008157004	1.6781569911472616e-08	1	1	6	1	E_1701	E_0005166585	C07	2	A25	AC1
E_0000949766	7.112709863577038e-05	1	1	11	8	E_0403	-	NONE	NONE	A19	AC2
E_0005692909	0.027282770723104477	1	1	1	0	E_0915	E_0005833469	C02	1	A32	AC2
E_0005627095	0.0035919365473091602	1	1	3	1	E_5041	E_0008111164	C04	2	A25	AC1
E_0003310716	0.0035626643802970648	1	1	11	8	E_0159	-	NONE	NONE	A26	AC2
E_0009453904	0.999997615814209	0	1	2	1	E_0060	E_0001146991	C03	2	A23	AC1
E_0008565921	0.025881875306367874	1	1	9	2	E_3695	E_0001933273	C10	3	A18	AC1
E_0000950859	0.8875970840454102	0	1	11	8	E_1446	-	NONE	NONE	A18	AC2
E_0004676893	0.4603830575942993	1	1	2	4	E_2458	E_0003352462	C03	5	A19	AC1
E_0007842932	0.9999998807907104	0	0	8	1	E_2453	E_0005474562	C09	2	bonafide	-
E_0006566875	0.9998596906661987	0	1	6	3	E_2066	E_0009236255	C07	4	A28	AC1
E_0004345520	1.0	0	0	6	3	E_3736	E_0008959997	C07	4	bonafide	-
E_0002224693	0.926371693611145	0	1	8	0	E_3410	E_0000875567	C09	1	A19	AC3
E_0005386089	0.9999569654464722	0	1	6	4	E_3331	E_0000897638	C07	5	A28	AC2
E_0008102851	1.0	0	0	9	2	E_2922	E_0000668675	C10	3	bonafide	-
E_0002397126	1.0	0	1	11	8	E_1744	-	NONE	NONE	A31	AC3
E_0004224363	4.417645982357499e-08	1	1	11	8	E_4315	-	NONE	NONE	A29	AC1
E_0000664817	1.0	0	0	10	1	E_2290	E_0006801249	C11	2	bonafide	-
E_0006468323	0.051356419920921326	1	1	3	0	E_1865	E_0005215665	C04	1	A30	AC1
E_0000078110	8.372603943485046e-09	1	1	5	1	E_0876	E_0008805717	C06	2	A29	AC2
E_0006324437	0.9999943971633911	0	1	5	0	E_4041	E_0006762497	C06	1	A23	AC2
E_0003858355	0.9984676241874695	0	1	5	0	E_2020	E_0004425774	C06	1	A21	AC1
E_0000739206	1.0	0	0	1	1	E_4612	E_0001622614	C02	2	bonafide	-
E_0008519029	0.31628280878067017	1	1	6	0	E_3234	E_0009072982	C07	1	A19	AC1
E_0006150666	0.9999998807907104	0	1	11	8	E_5258	-	NONE	NONE	A28	AC1
E_0004325057	6.4875844145717565e-06	1	1	11	8	E_0191	-	NONE	NONE	A25	AC1
E_0008304271	0.9979285001754761	0	1	10	0	E_0653	E_0001286028	C11	1	A22	AC2
E_0002945709	0.23326604068279266	1	1	9	4	E_3552	E_0009526974	C10	5	A20	AC3
E_0009039049	0.9946244359016418	0	1	3	2	E_0378	E_0005629716	C04	3	A24	AC2
E_0005051639	0.8102842569351196	0	1	9	2	E_2606	E_0001448003	C10	3	A18	AC2
E_0004589140	0.9995837807655334	0	1	11	8	E_2886	-	NONE	NONE	A27	AC3
E_0007260218	0.0036241328343749046	1	1	11	8	E_0317	-	NONE	NONE	A17	AC1
E_0001163494	0.9999439716339111	0	1	11	8	E_1010	-	NONE	NONE	A23	AC1
E_0002656153	0.9999228715896606	0	1	7	0	E_0153	E_0000263920	C08	1	A19	AC2
E_0007666149	0.9447333812713623	0	1	11	8	E_0253	-	NONE	NONE	A27	AC3
E_0007285721	1.0	0	1	11	8	E_0786	-	NONE	NONE	A31	AC1
E_0006992712	0.9947012662887573	0	1	5	4	E_2715	E_0005372736	C06	5	A23	AC1
E_0005929900	0.00016372566460631788	1	1	6	0	E_0237	E_0004402540	C07	1	A23	AC2
E_0005184754	0.9999876022338867	0	1	3	4	E_5408	E_0005799876	C04	5	A31	AC2
E_0009384433	0.9999524354934692	0	1	9	4	E_1028	E_0009135510	C10	5	A24	AC1
E_0005639511	5.912077085667988e-07	1	1	6	3	E_3262	E_0001154223	C07	4	A17	AC1
E_0000285916	0.010732519440352917	1	1	4	2	E_0159	E_0008722370	C05	3	A21	AC1
E_0008117047	0.9999301433563232	0	1	10	2	E_3851	E_0004120871	C11	3	A24	AC1
E_0006581987	0.9919047355651855	0	1	8	4	E_2066	E_0006784626	C09	5	A26	AC2
E_0008939267	1.0	0	1	10	6	E_5010	E_0002494292	C11	7	A31	AC2
E_0009676337	0.0015096464194357395	1	1	11	8	E_4238	-	NONE	NONE	A21	AC1
E_0005369734	1.0	0	0	11	8	E_1638	-	NONE	NONE	bonafide	-
E_0006424718	0.9913000464439392	0	1	7	3	E_4414	E_0003582268	C08	4	A20	AC2
E_0001909768	1.0	0	0	8	2	E_0765	E_0008127861	C09	3	bonafide	-
E_0007616710	0.9969539642333984	0	1	5	2	E_4876	E_0005434998	C06	3	A23	AC3
E_0005471517	0.9999730587005615	0	1	3	3	E_5305	E_0006012217	C04	4	A32	AC2
E_0009625216	0.44087114930152893	1	1	10	4	E_0173	E_0001125303	C11	5	A24	AC1
E_0002664709	0.16509340703487396	1	1	5	1	E_1075	E_0001637828	C06	2	A26	AC1
E_0004900751	3.372765955411694e-10	1	1	5	3	E_2405	E_0006978659	C06	4	A29	AC2
E_0000803397	0.9927213788032532	0	1	11	8	E_0954	-	NONE	NONE	A24	AC3
E_0002713736	0.11108355969190598	1	1	1	2	E_5383	E_0003927470	C02	3	A20	AC1
E_0002819351	0.9999891519546509	0	0	1	1	E_1721	E_0000904344	C02	2	bonafide	-
E_0008791966	0.00039806446875445545	1	1	4	1	E_1439	E_0008888967	C05	2	A21	AC1
E_0009641993	0.03341903164982796	1	1	0	2	E_3601	E_0008892071	C01	3	A21	AC2
E_0002517707	0.9992790818214417	0	0	4	4	E_4881	E_0003031350	C05	5	bonafide	-
E_0004730044	1.0	0	0	8	1	E_3623	E_0009142816	C09	2	bonafide	-
E_0002005158	0.9995705485343933	0	1	1	1	E_4315	E_0005531881	C02	2	A23	AC1
E_0009035920	1.0	0	1	10	4	E_1075	E_0001429796	C11	5	A23	AC1
E_0005698404	1.0	0	0	8	1	E_0110	E_0007778899	C09	2	bonafide	-
E_0005899064	0.9484184980392456	0	1	11	8	E_0214	-	NONE	NONE	A19	AC3
E_0008931158	0.9362519979476929	0	1	0	2	E_2174	E_0003188943	C01	3	A32	AC1
E_0006258672	0.019620073959231377	1	1	2	2	E_3756	E_0009423034	C03	3	A25	AC1
E_0005495573	1.078694936040847e-06	1	1	6	0	E_2757	E_0009154066	C07	1	A29	AC1
E_0004284019	1.0	0	1	0	2	E_2602	E_0006613812	C01	3	A23	AC3
E_0008119761	1.0	0	0	7	2	E_3640	E_0007822964	C08	3	bonafide	-
E_0003327050	0.997413694858551	0	1	4	1	E_3197	E_0008600631	C05	2	A24	AC1
E_0000213462	0.9993380904197693	0	1	1	4	E_0615	E_0002402079	C02	5	A24	AC2
E_0008998544	0.9999868869781494	0	0	8	1	E_1085	E_0000568561	C09	2	bonafide	-
E_0009953697	0.9999996423721313	0	0	11	8	E_4024	-	NONE	NONE	bonafide	-
E_0000742787	0.9990105628967285	0	1	9	0	E_1557	E_0003500216	C10	1	A17	AC1
E_0000139514	0.0025370835792273283	1	1	11	8	E_1085	-	NONE	NONE	A25	AC1
E_0007034419	0.0004279495042283088	1	1	1	0	E_4819	E_0000492391	C02	1	A19	AC1
E_0003264537	0.008506500162184238	1	1	11	8	E_3000	-	NONE	NONE	A21	AC2
E_0009791459	0.9987961053848267	0	1	11	8	E_0611	-	NONE	NONE	A24	AC3
E_0008433664	2.2706628442392685e-05	1	1	11	8	E_0178	-	NONE	NONE	A21	AC2
E_0006498693	0.6468588709831238	0	1	9	2	E_2040	E_0003281494	C10	3	A25	AC1
E_0008197076	1.0	0	1	6	3	E_4326	E_0003820779	C07	4	A31	AC2
E_0007302497	0.14180178940296173	1	1	10	0	E_3577	E_0006339577	C11	1	A21	AC2
E_0007947372	0.9958090782165527	0	1	0	2	E_0611	E_0007551436	C01	3	A27	AC3
E_0002186992	8.492512279190123e-06	1	1	3	0	E_1491	E_0003718442	C04	1	A19	AC2
E_0000532130	6.544942152686417e-06	1	1	11	8	E_2718	-	NONE	NONE	A25	AC2
E_0005927530	0.5869409441947937	0	1	4	0	E_0285	E_0001180156	C05	1	A21	AC1
E_0006174491	0.9999114274978638	0	1	11	8	E_2290	-	NONE	NONE	A23	AC3
E_0008275714	2.2369826183421537e-05	1	1	11	8	E_4774	-	NONE	NONE	A29	AC1
E_0001705842	0.9999765157699585	0	1	11	8	E_3325	-	NONE	NONE	A24	AC3
E_0005789710	0.9999953508377075	0	1	2	1	E_0312	E_0001775275	C03	2	A32	AC1
E_0002402731	0.02564128488302231	1	1	3	2	E_0002	E_0006035551	C04	3	A19	AC3
E_0001864582	1.987418727367185e-05	1	1	11	8	E_3268	-	NONE	NONE	A17	AC1
E_0006988363	0.07573672384023666	1	1	9	2	E_0214	E_0007375351	C10	3	A17	AC1
E_0008072408	1.0	0	0	8	1	E_2705	E_0000429523	C09	2	bonafide	-
E_0006995910	0.23284119367599487	1	1	11	8	E_2948	-	NONE	NONE	A22	AC3
E_0002678934	0.9428392648696899	0	1	11	8	E_3806	-	NONE	NONE	A20	AC3
E_0001077735	0.9999994039535522	0	1	4	2	E_5118	E_0009888552	C05	3	A31	AC2
E_0003180433	0.3416031002998352	1	1	0	1	E_3645	E_0002812445	C01	2	A24	AC1
E_0007073828	0.9580358862876892	0	1	3	4	E_4808	E_0008913664	C04	5	A32	AC1
E_0002131621	3.642941010184586e-06	1	1	7	3	E_0191	E_0005706708	C08	4	A17	AC2
E_0004812744	0.0003676883352454752	1	1	0	1	E_0135	E_0008281044	C01	2	A19	AC1
