flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0000722476	0.014888406731188297	1	1	7	2	E_0114	E_0005034378	C08	3	A17	AC2
E_0009277612	0.00010327993368264288	1	1	11	8	E_2427	-	NONE	NONE	A20	AC1
E_0004473135	0.9358468055725098	0	1	6	3	E_3152	E_0006911537	C07	4	A26	AC2
E_0009850500	3.241459853597917e-05	1	1	11	8	E_0829	-	NONE	NONE	A20	AC1
E_0005754955	0.9336023926734924	0	1	3	4	E_4876	E_0006331635	C04	5	A19	AC3
E_0004041560	0.9807449579238892	0	1	0	2	E_2986	E_0004982398	C01	3	A18	AC3
E_0001370685	2.4430968551314436e-05	1	1	0	4	E_4562	E_0001257626	C01	5	A29	AC2
E_0000260469	1.2201318895677105e-05	1	1	10	0	E_0876	E_0005501390	C11	1	A25	AC1
E_0003438622	0.011410224251449108	1	1	6	4	E_3441	E_0006036304	C07	5	A27	AC3
E_0009508421	1.0	0	0	11	8	E_2726	-	NONE	NONE	bonafide	-
E_0003072183	0.36568307876586914	1	1	11	8	E_1991	-	NONE	NONE	A32	AC1
E_0001469288	0.9985265731811523	0	1	11	8	E_0159	-	NONE	NONE	A23	AC1
E_0007267478	0.9860294461250305	0	1	9	1	E_2838	E_0006591424	C10	2	A19	AC2
E_0003626052	0.9999992847442627	0	0	3	0	E_2606	E_0000933418	C04	1	bonafide	-
E_0002237891	0.8403189182281494	0	1	8	3	E_4451	E_0003424443	C09	4	A30	AC2
E_0009008815	0.469025194644928	1	1	0	4	E_4901	E_0004731385	C01	5	A32	AC1
E_0000702730	0.9793283343315125	0	1	10	7	E_2066	E_0007687463	C11	8	A30	AC3
E_0006274113	0.42553338408470154	1	1	11	8	E_0434	-	NONE	NONE	A27	AC2
E_0002427922	0.005238237790763378	1	1	4	4	E_3548	E_0001984370	C05	5	A20	AC3
E_0008665492	0.33000439405441284	1	1	7	3	E_0786	E_0005543431	C08	4	A27	AC3
E_0002017096	0.9656630754470825	0	1	8	1	E_0671	E_0006240840	C09	2	A18	AC1
E_0009199152	0.9727292656898499	0	1	1	4	E_1963	E_0003780511	C02	5	A23	AC1
E_0005173894	0.018793314695358276	1	1	7	4	E_5302	E_0005788184	C08	5	A32	AC3
E_0006305226	0.00986707303673029	1	1	6	1	E_3304	E_0005459886	C07	2	A20	AC3
E_0006702576	0.2760789394378662	1	1	11	8	E_0110	-	NONE	NONE	A26	AC2
E_0005476301	0.966912031173706	0	1	5	0	E_0371	E_0008662133	C06	1	A21	AC1
E_0007521139	0.9994089603424072	0	1	8	4	E_1654	E_0005406750	C09	5	A19	AC2
E_0006088245	0.3029614984989166	1	1	5	1	E_2754	E_0008020322	C06	2	A19	AC1
E_0005325466	0.648080587387085	0	1	3	0	E_5149	E_0008715653	C04	1	A32	AC1
E_0006293891	0.9936663508415222	0	1	8	3	E_2926	E_0004401182	C09	4	A22	AC1
E_0007054712	1.0	0	0	10	7	E_1762	E_0006870351	C11	8	bonafide	-
E_0003542984	0.9995538592338562	0	1	1	0	E_2471	E_0001501144	C02	1	A28	AC2
E_0006271185	0.7675552368164062	0	1	11	8	E_2471	-	NONE	NONE	A32	AC2
E_0004533404	0.9591039419174194	0	1	11	8	E_0820	-	NONE	NONE	A28	AC1
E_0006549931	0.9999914169311523	0	0	11	8	E_0371	-	NONE	NONE	bonafide	-
E_0001894704	0.9999957084655762	0	0	2	0	E_1154	E_0000520105	C03	1	bonafide	-
E_0002980482	0.00040174118475988507	1	1	2	0	E_2948	E_0005866191	C03	1	A25	AC3
E_0003333209	0.2357369065284729	1	1	11	8	E_4408	-	NONE	NONE	A22	AC1
E_0006626503	0.9992009997367859	0	0	2	3	E_1705	E_0004854666	C03	4	bonafide	-
E_0002639812	0.010978303849697113	1	1	11	8	E_3884	-	NONE	NONE	A23	AC3
E_0000505476	0.01065353024750948	1	1	2	4	E_4793	E_0006814085	C03	5	A21	AC1
E_0002026288	0.0016160928644239902	1	1	2	3	E_0799	E_0006306821	C03	4	A21	AC2
E_0005681689	5.573451744567137e-06	1	1	7	4	E_1845	E_0002248794	C08	5	A22	AC2
E_0007137921	8.751369023229927e-06	1	1	10	1	E_4942	E_0004028508	C11	2	A26	AC1
E_0002211923	0.9992256164550781	0	1	7	3	E_3645	E_0008198423	C08	4	A30	AC1
E_0005441922	0.9918981790542603	0	1	11	8	E_3706	-	NONE	NONE	A28	AC2
E_0006687075	1.0	0	0	7	1	E_3640	E_0006016846	C08	2	bonafide	-
E_0002880103	0.00010028122778749093	1	1	3	4	E_1473	E_0004427819	C04	5	A17	AC3
E_0005402511	0.9985066056251526	0	1	0	4	E_0002	E_0005936343	C01	5	A24	AC3
E_0004036611	0.9999967813491821	0	1	7	0	E_5302	E_0005926415	C08	1	A28	AC3
E_0009290900	0.027112912386655807	1	1	0	3	E_1305	E_0001620903	C01	4	A23	AC2
E_0009609538	0.27496641874313354	1	1	0	3	E_1446	E_0006627289	C01	4	A27	AC2
E_0002571396	0.9948278069496155	0	1	1	4	E_1755	E_0001649185	C02	5	A28	AC1
E_0000874606	0.0004587158909998834	1	1	11	8	E_3577	-	NONE	NONE	A17	AC1
E_0003327330	0.016556009650230408	1	1	4	1	E_3614	E_0003785209	C05	2	A32	AC2
E_0006566866	0.9995139837265015	0	0	6	1	E_2660	E_0005674515	C07	2	bonafide	-
E_0002871194	0.0003186392714269459	1	1	4	1	E_1762	E_0000059520	C05	2	A26	AC1
E_0007387266	0.11110501736402512	1	1	11	8	E_1439	-	NONE	NONE	A22	AC2
E_0000037643	0.01991243101656437	1	1	3	0	E_3117	E_0006284473	C04	1	A30	AC2
E_0009404140	2.7443518774816766e-05	1	1	11	8	E_0034	-	NONE	NONE	A25	AC1
E_0000523020	0.047642700374126434	1	1	11	8	E_4478	-	NONE	NONE	A22	AC1
E_0000213707	0.9999998807907104	0	0	8	3	E_2847	E_0000004363	C09	4	bonafide	-
E_0008220938	0.0006609581178054214	1	1	6	4	E_4471	E_0009029342	C07	5	A17	AC1
E_0001092124	0.9783783555030823	0	1	7	1	E_3623	E_0004100784	C08	2	A25	AC1
E_0007660546	0.9294708371162415	0	1	8	2	E_0011	E_0006897475	C09	3	A26	AC2
E_0001144489	0.9228114485740662	0	1	3	4	E_4564	E_0008855226	C04	5	A24	AC1
E_0001141932	0.8081626892089844	0	1	2	2	E_3291	E_0006352186	C03	3	A27	AC1
E_0000098493	0.00030063296435400844	1	1	0	1	E_4901	E_0004468879	C01	2	A20	AC1
E_0002819952	0.9999711513519287	0	0	4	3	E_5147	E_0006117178	C05	4	bonafide	-
E_0009135855	3.243318133172579e-05	1	1	5	4	E_1473	E_0009141903	C06	5	A26	AC2
E_0004549762	0.008532704785466194	1	1	2	1	E_3577	E_0005105721	C03	2	A29	AC2
E_0002479430	0.36107638478279114	1	1	10	1	E_2194	E_0008163796	C11	2	A27	AC2
E_0002449836	0.9826813340187073	0	1	9	3	E_1675	E_0001126224	C10	4	A24	AC3
E_0001091012	4.11693554269732e-06	1	1	11	8	E_1565	-	NONE	NONE	A29	AC1
E_0009576281	0.9042995572090149	0	1	11	8	E_3441	-	NONE	NONE	A28	AC2
E_0009467469	0.9978806972503662	0	1	11	8	E_1791	-	NONE	NONE	A22	AC1
E_0004393383	1.9770632206927985e-06	1	1	11	8	E_0042	-	NONE	NONE	A29	AC2
E_0004010277	0.0002083055005641654	1	1	5	0	E_1075	E_0007646187	C06	1	A29	AC1
E_0003840476	0.010364131070673466	1	1	11	8	E_1137	-	NONE	NONE	A19	AC2
E_0007499435	0.7153924107551575	0	1	11	8	E_0832	-	NONE	NONE	A21	AC2
E_0004642082	0.25772207975387573	1	1	6	2	E_1095	E_0004234581	C07	3	A28	AC2
E_0002817157	0.9570956230163574	0	1	11	8	E_2847	-	NONE	NONE	A30	AC3
E_0006724567	0.84054034948349	0	1	11	8	E_4881	-	NONE	NONE	A22	AC1
E_0009356585	0.001241342630237341	1	1	11	8	E_0476	-	NONE	NONE	A26	AC3
E_0006016567	0.3657624423503876	1	1	5	1	E_0089	E_0005285601	C06	2	A21	AC1
E_0005796950	0.4378712773323059	1	1	1	2	E_1095	E_0000834398	C02	3	A30	AC1
E_0006264802	0.9999428987503052	0	1	9	2	E_3297	E_0002827712	C10	3	A28	AC1
E_0002034868	0.9998575448989868	0	1	4	2	E_1387	E_0003106929	C05	3	A24	AC1
E_0008702224	0.00945160910487175	1	1	1	3	E_4283	E_0005327615	C02	4	A23	AC3
E_0004644309	0.06934455037117004	1	1	3	1	E_0011	E_0007888847	C04	2	A25	AC3
E_0007711521	0.0001422383211320266	1	1	11	8	E_3559	-	NONE	NONE	A25	AC2
E_0005579158	0.08371912688016891	1	1	11	8	E_0089	-	NONE	NONE	A21	AC1
E_0001926988	0.9999692440032959	0	0	9	2	E_2850	E_0004570781	C10	3	bonafide	-
E_0002882272	0.8488687872886658	0	1	5	4	E_1654	E_0002103672	C06	5	A24	AC2
E_0006208130	0.9895918965339661	0	1	2	1	E_2018	E_0003959369	C03	2	A27	AC3
E_0007722875	0.2373499572277069	1	1	2	1	E_0112	E_0006076933	C03	2	A23	AC3
E_0008114538	0.0023799831978976727	1	1	5	1	E_0124	E_0000463372	C06	2	A32	AC3
E_0001405732	0.013888447545468807	1	1	11	8	E_3884	-	NONE	NONE	A20	AC3
E_0004720405	0.9999992847442627	0	0	7	4	E_1617	E_0009737966	C08	5	bonafide	-
E_0001268664	0.9982563853263855	0	0	5	1	E_2281	E_0008165054	C06	2	bonafide	-
E_0009129888	0.04166358709335327	1	1	2	3	E_3642	E_0004326139	C03	4	A24	AC2
E_0009463650	0.8770225048065186	0	1	8	1	E_4869	E_0004346196	C09	2	A26	AC1
E_0004099522	0.014219570904970169	1	1	2	4	E_0191	E_0007019208	C03	5	A30	AC1
E_0002098666	0.00063574273372069	1	1	6	1	E_0312	E_0002128526	C07	2	A23	AC2
E_0005374382	0.7938534617424011	0	1	0	0	E_0261	E_0003805733	C01	1	A22	AC1
E_0006964565	0.00712181581184268	1	1	11	8	E_3601	-	NONE	NONE	A25	AC3
E_0008540457	0.3748292922973633	1	1	6	4	E_0246	E_0006395478	C07	5	A25	AC2
E_0007488146	0.2427571713924408	1	1	1	1	E_5305	E_0006311585	C02	2	A21	AC1
E_0004257341	0.12269222736358643	1	1	1	2	E_2602	E_0007074390	C02	3	A21	AC3
E_0007313684	0.0002943651925306767	1	1	1	3	E_3268	E_0005194934	C02	4	A19	AC1
E_0009113374	0.02001114748418331	1	1	7	3	E_2453	E_0006696450	C08	4	A18	AC2
E_0002208052	0.2395990639925003	1	1	5	4	E_4608	E_0005836734	C06	5	A19	AC3
E_0006935783	0.9999997615814209	0	0	11	8	E_3261	-	NONE	NONE	bonafide	-
E_0008401797	8.87769419932738e-06	1	1	5	4	E_3000	E_0001786417	C06	5	A20	AC2
E_0003428655	0.984350323677063	0	1	8	0	E_3700	E_0001378000	C09	1	A31	AC1
E_0000175358	0.8840164542198181	0	1	2	0	E_1446	E_0008040067	C03	1	A27	AC2
E_0005147755	0.00010964107059407979	1	1	4	4	E_1489	E_0004919903	C05	5	A25	AC3
E_0000985742	0.5816081166267395	0	1	0	2	E_2824	E_0001102360	C01	3	A27	AC2
E_0006391393	0.9999978542327881	0	0	10	1	E_2430	E_0007340964	C11	2	bonafide	-
E_0009810169	0.2064511626958847	1	1	2	1	E_3843	E_0004512745	C03	2	A20	AC1
E_0005899619	0.9985427856445312	0	1	5	2	E_4672	E_0005496983	C06	3	A31	AC3
E_0005998917	0.07957208156585693	1	1	3	2	E_4073	E_0007275791	C04	3	A22	AC2
E_0008901153	0.00021507609926629812	1	1	5	1	E_2986	E_0006799365	C06	2	A17	AC3
E_0000695689	0.001111455843783915	1	1	11	8	E_0180	-	NONE	NONE	A22	AC3
E_0006694207	1.0	0	0	1	2	E_3695	E_0002158571	C02	3	bonafide	-
E_0003210008	0.01086311787366867	1	1	11	8	E_3268	-	NONE	NONE	A22	AC3
E_0006159641	0.9940646290779114	0	1	7	3	E_2799	E_0009255312	C08	4	A24	AC2
E_0008758180	0.0006553218117915094	1	1	11	8	E_2997	-	NONE	NONE	A29	AC1
E_0007233235	0.00026998011162504554	1	1	11	8	E_1755	-	NONE	NONE	A26	AC1
E_0008000159	2.299350626344676e-06	1	1	11	8	E_1607	-	NONE	NONE	A29	AC3
E_0003394790	0.9183729887008667	0	1	8	0	E_5342	E_0005972075	C09	1	A18	AC2
E_0004974157	0.9999998807907104	0	0	7	1	E_3462	E_0000898958	C08	2	bonafide	-
E_0004881917	0.012274298816919327	1	1	11	8	E_1170	-	NONE	NONE	A25	AC1
E_0007613251	0.9765626788139343	0	1	4	1	E_3860	E_0009819490	C05	2	A31	AC3
E_0008967727	0.9578051567077637	0	1	3	0	E_3297	E_0000595122	C04	1	A23	AC2
E_0008372399	0.7081953883171082	0	1	11	8	E_0408	-	NONE	NONE	A23	AC3
E_0007963047	0.002957371063530445	1	1	2	4	E_4818	E_0000037295	C03	5	A29	AC3
E_0006008649	0.9999887943267822	0	1	7	0	E_0312	E_0004835129	C08	1	A18	AC1
E_0006951426	0.9999995231628418	0	0	9	4	E_4084	E_0007272694	C10	5	bonafide	-
E_0009563568	0.0303735863417387	1	1	11	8	E_3706	-	NONE	NONE	A18	AC2
E_0001280517	0.9999903440475464	0	0	9	3	E_3262	E_0007363684	C10	4	bonafide	-
E_0006037364	0.9998819828033447	0	1	1	2	E_1170	E_0000670530	C02	3	A24	AC1
E_0005939561	0.0002679445606190711	1	1	1	1	E_0357	E_0006518742	C02	2	A26	AC1
E_0009571867	0.9986796975135803	0	1	0	0	E_4083	E_0008146176	C01	1	A19	AC1
E_0009217342	0.06196055933833122	1	1	1	1	E_2813	E_0007912063	C02	2	A20	AC3
E_0002901271	0.6293029189109802	0	1	9	4	E_2602	E_0007657255	C10	5	A20	AC3
E_0005509170	0.9766054153442383	0	0	6	2	E_4671	E_0008867004	C07	3	bonafide	-
E_0009436866	0.00018211202404927462	1	1	11	8	E_0110	-	NONE	NONE	A29	AC2
E_0005539427	1.0	0	0	10	3	E_5077	E_0005221150	C11	4	bonafide	-
E_0003278491	1.2000245988019742e-06	1	1	6	4	E_1387	E_0007617518	C07	5	A17	AC1
E_0009534942	0.32287365198135376	1	1	4	2	E_4433	E_0007991858	C05	3	A21	AC1
E_0001036640	0.9957053065299988	0	1	9	3	E_4428	E_0009185324	C10	4	A24	AC1
E_0009694155	0.9999979734420776	0	0	7	3	E_1212	E_0005496206	C08	4	bonafide	-
E_0002172120	0.8486074209213257	0	1	3	2	E_1137	E_0007196738	C04	3	A24	AC1
E_0003476344	0.08038148283958435	1	1	7	4	E_2270	E_0008639971	C08	5	A20	AC1
E_0001131460	0.00040955006261356175	1	1	5	2	E_3244	E_0004807415	C06	3	A32	AC3
E_0004946483	0.29096123576164246	1	1	1	0	E_0357	E_0004056104	C02	1	A32	AC3
E_0002154651	1.873564178822562e-05	1	1	4	0	E_0048	E_0002328844	C05	1	A26	AC1
E_0001051083	5.207299182075076e-05	1	1	10	0	E_3577	E_0006273964	C11	1	A23	AC1
E_0002788649	1.0	0	0	5	4	E_3645	E_0009571339	C06	5	bonafide	-
E_0006060212	0.0009536747820675373	1	1	11	8	E_3552	-	NONE	NONE	A26	AC3
E_0007615639	0.9999357461929321	0	0	1	0	E_2333	E_0000654658	C02	1	bonafide	-
E_0009243101	0.00014449968875851482	1	1	4	4	E_4408	E_0008473349	C05	5	A25	AC1
E_0009503632	0.01120852492749691	1	1	11	8	E_3488	-	NONE	NONE	A32	AC2
E_0009052956	0.00018065304902847856	1	1	2	3	E_0532	E_0001461265	C03	4	A25	AC1
E_0001702052	0.9940107464790344	0	1	3	2	E_2244	E_0006307712	C04	3	A28	AC2
E_0003271650	0.9275280237197876	0	1	2	3	E_2729	E_0001276709	C03	4	A24	AC3
E_0008556234	0.1297118365764618	1	1	8	4	E_3291	E_0008903039	C09	5	A25	AC3
E_0003897259	0.9999949932098389	0	0	11	8	E_5342	-	NONE	NONE	bonafide	-
E_0001235889	0.005472559481859207	1	1	11	8	E_3601	-	NONE	NONE	A18	AC1
E_0006429544	0.9999822378158569	0	0	7	3	E_3498	E_0002537653	C08	4	bonafide	-
E_0005943781	0.003936012741178274	1	1	6	0	E_3645	E_0005426044	C07	1	A31	AC1
E_0008943836	0.6563112139701843	0	1	3	0	E_2757	E_0006171664	C04	1	A23	AC2
E_0000053052	0.9999948740005493	0	0	0	3	E_4083	E_0000920708	C01	4	bonafide	-
E_0006029610	0.9985517859458923	0	0	9	3	E_5414	E_0005578070	C10	4	bonafide	-
E_0008243360	0.02491936646401882	1	1	11	8	E_0042	-	NONE	NONE	A22	AC2
E_0005931734	0.9605658650398254	0	1	11	8	E_0284	-	NONE	NONE	A31	AC2
E_0009657918	0.87445068359375	0	1	10	5	E_0135	E_0009612911	C11	6	A32	AC3
E_0004566166	0.01525700930505991	1	1	11	8	E_4690	-	NONE	NONE	A18	AC1
E_0001566082	0.45464128255844116	1	1	11	8	E_3488	-	NONE	NONE	A25	AC3
E_0003298489	0.9208092093467712	0	1	0	0	E_4901	E_0001441736	C01	1	A26	AC1
E_0003346964	0.015385973267257214	1	1	4	1	E_1464	E_0005139030	C05	2	A20	AC2
E_0007700317	0.0001798270968720317	1	1	4	2	E_2477	E_0006980880	C05	3	A29	AC1
E_0007011984	0.0002662417246028781	1	1	3	4	E_1021	E_0007987873	C04	5	A17	AC1
E_0009692471	0.9979439377784729	0	1	7	3	E_5258	E_0008372712	C08	4	A24	AC3
E_0005074768	0.007182170636951923	1	1	11	8	E_0476	-	NONE	NONE	A20	AC1
E_0006443403	0.9964642524719238	0	1	7	2	E_4580	E_0001853834	C08	3	A24	AC3
E_0001878725	0.8306066393852234	0	1	3	2	E_3879	E_0005695757	C04	3	A20	AC2
E_0007246998	0.0008685000939294696	1	1	4	3	E_2715	E_0009423981	C05	4	A32	AC1
E_0007402122	0.22326207160949707	1	1	11	8	E_0532	-	NONE	NONE	A25	AC3
E_0001553460	0.0018332013860344887	1	1	11	8	E_3979	-	NONE	NONE	A22	AC3
E_0002746273	0.0018870976055040956	1	1	2	1	E_2750	E_0000432273	C03	2	A29	AC1
E_0001730822	0.31202489137649536	1	1	1	2	E_0180	E_0005927648	C02	3	A24	AC1
E_0001880904	0.0008204737678170204	1	1	3	0	E_4783	E_0009637719	C04	1	A21	AC1
E_0000330757	0.0002285295631736517	1	1	11	8	E_0915	-	NONE	NONE	A25	AC1
E_0006173358	0.02217750996351242	1	1	10	2	E_2555	E_0002519405	C11	3	A32	AC1
E_0003933134	0.999527096748352	0	1	7	0	E_1010	E_0006101912	C08	1	A32	AC2
E_0000316858	0.0006208171835169196	1	1	0	4	E_4083	E_0004993444	C01	5	A21	AC3
E_0001617535	0.3870432376861572	1	1	1	0	E_3699	E_0003668115	C02	1	A27	AC3
E_0009387538	0.16652053594589233	1	1	10	0	E_4570	E_0001245465	C11	1	A17	AC2
E_0002240557	0.9966643452644348	0	1	6	2	E_2333	E_0004271988	C07	3	A30	AC1
E_0009555483	0.9727954864501953	0	1	2	1	E_0284	E_0007819778	C03	2	A30	AC1
E_0002727049	0.9906744360923767	0	1	6	4	E_1565	E_0001342373	C07	5	A23	AC1
E_0001597342	0.0005035551730543375	1	1	0	2	E_3152	E_0003608382	C01	3	A18	AC2
E_0005102756	0.024075303226709366	1	1	1	3	E_3303	E_0002263720	C02	4	A21	AC2
E_0000254076	0.9485099911689758	0	1	8	4	E_2959	E_0005775912	C09	5	A22	AC1
E_0000423894	0.00033905182499438524	1	1	0	0	E_0180	E_0002207415	C01	1	A25	AC3
E_0006838486	3.3993308079516282e-06	1	1	11	8	E_1654	-	NONE	NONE	A17	AC1
E_0008590206	0.02397383749485016	1	1	3	2	E_3806	E_0008709433	C04	3	A29	AC3
E_0005405389	0.8356077075004578	0	1	7	3	E_1085	E_0007941392	C08	4	A22	AC2
E_0005218808	0.9999991655349731	0	0	10	6	E_3184	E_0007499707	C11	7	bonafide	-
E_0009451803	0.7008759379386902	0	1	11	8	E_4765	-	NONE	NONE	A31	AC2
E_0004639877	0.35307013988494873	1	1	4	2	E_1734	E_0006011392	C05	3	A22	AC2
E_0002696773	0.07068349421024323	1	1	11	8	E_0110	-	NONE	NONE	A30	AC3
E_0003707193	0.03770199790596962	1	1	4	1	E_3750	E_0001490109	C05	2	A30	AC3
E_0007163225	0.9975893497467041	0	1	11	8	E_0317	-	NONE	NONE	A23	AC2
E_0009945623	0.00044386577792465687	1	1	11	8	E_0825	-	NONE	NONE	A27	AC2
E_0005781569	1.3371647582971491e-05	1	1	2	3	E_4092	E_0008068438	C03	4	A17	AC1
E_0009140081	0.8527374863624573	0	1	2	4	E_3756	E_0005554896	C03	5	A18	AC3
E_0007816773	0.0008048226591199636	1	1	11	8	E_0579	-	NONE	NONE	A17	AC3
E_0005468472	0.00017270984244532883	1	1	11	8	E_3874	-	NONE	NONE	A17	AC1
E_0009240930	0.9996452331542969	0	1	11	8	E_0060	-	NONE	NONE	A31	AC2
E_0002513507	0.001226979773491621	1	1	11	8	E_4580	-	NONE	NONE	A17	AC1
E_0009435525	0.009689648635685444	1	1	11	8	E_4808	-	NONE	NONE	A23	AC2
E_0004093417	0.2272014170885086	1	1	7	1	E_2296	E_0008160543	C08	2	A26	AC3
E_0007940070	0.6786354184150696	0	1	6	4	E_4922	E_0003168710	C07	5	A22	AC2
E_0009928441	0.9999903440475464	0	0	3	1	E_4793	E_0004453121	C04	2	bonafide	-
E_0008084017	0.12326107174158096	1	1	3	0	E_4328	E_0008793324	C04	1	A20	AC1
E_0008752763	0.9998977184295654	0	1	8	0	E_4658	E_0004907504	C09	1	A24	AC2
E_0004850156	0.029781071469187737	1	1	6	3	E_0801	E_0007555208	C07	4	A23	AC1
E_0009066139	0.9999953508377075	0	1	9	0	E_2244	E_0004581702	C10	1	A31	AC2
E_0005234733	0.7363442778587341	0	1	11	8	E_4672	-	NONE	NONE	A22	AC2
E_0002643988	0.03204740583896637	1	1	11	8	E_5395	-	NONE	NONE	A18	AC3
E_0008618545	0.0395856536924839	1	1	5	2	E_0286	E_0005174556	C06	3	A30	AC2
E_0005276851	0.9918186664581299	0	1	8	3	E_1854	E_0006892782	C09	4	A22	AC1
E_0000449442	0.9978482723236084	0	1	9	0	E_2868	E_0007716968	C10	1	A17	AC2
E_0004448048	0.9984114170074463	0	1	6	1	E_2838	E_0004587872	C07	2	A28	AC1
E_0003254831	0.9999884366989136	0	0	0	2	E_0025	E_0000965030	C01	3	bonafide	-
E_0000067511	0.5565009117126465	0	1	11	8	E_0042	-	NONE	NONE	A27	AC2
E_0005606755	0.019332822412252426	1	1	11	8	E_0579	-	NONE	NONE	A18	AC3
E_0003091296	0.9999394416809082	0	0	9	0	E_1607	E_0009137021	C10	1	bonafide	-
E_0006905348	0.9724313616752625	0	1	11	8	E_2948	-	NONE	NONE	A28	AC2
E_0006924170	0.9426514506340027	0	1	0	1	E_0197	E_0008439165	C01	2	A23	AC2
E_0005782032	0.9999663829803467	0	0	11	8	E_0344	-	NONE	NONE	bonafide	-
E_0007069084	0.0033101500011980534	1	1	10	3	E_5398	E_0003909883	C11	4	A17	AC1
E_0003675154	0.9999909400939941	0	0	11	8	E_2579	-	NONE	NONE	bonafide	-
E_0008687815	0.9224415421485901	0	1	11	8	E_4428	-	NONE	NONE	A27	AC3
E_0002225239	5.878003139514476e-05	1	1	11	8	E_1028	-	NONE	NONE	A27	AC2
E_0008469015	0.9971375465393066	0	1	4	2	E_5041	E_0005285017	C05	3	A31	AC2
E_0000417816	0.9986812472343445	0	1	9	3	E_4690	E_0004837928	C10	4	A28	AC1
E_0009986792	1.0	0	0	9	0	E_3200	E_0000813048	C10	1	bonafide	-
E_0005663642	0.008575019426643848	1	1	11	8	E_4064	-	NONE	NONE	A20	AC1
E_0001930320	0.5447007417678833	0	1	9	1	E_2165	E_0009513562	C10	2	A23	AC2
E_0005633758	0.04025304690003395	1	1	4	1	E_3614	E_0006678092	C05	2	A32	AC3
E_0001986256	0.9998785257339478	0	0	11	8	E_3647	-	NONE	NONE	bonafide	-
E_0006110567	0.11322034150362015	1	1	3	4	E_1473	E_0006339951	C04	5	A22	AC3
E_0009103909	0.9999990463256836	0	0	0	1	E_2021	E_0000743792	C01	2	bonafide	-
E_0005512963	0.955181360244751	0	1	11	8	E_0825	-	NONE	NONE	A31	AC2
E_0009918073	0.9999843835830688	0	0	4	1	E_5010	E_0009037206	C05	2	bonafide	-
E_0001414158	0.9999983310699463	0	0	10	5	E_1400	E_0000354086	C11	6	bonafide	-
E_0004046667	1.596900347067276e-06	1	1	11	8	E_3410	-	NONE	NONE	A26	AC1
E_0002858045	0.0701720342040062	1	1	0	0	E_5298	E_0006477977	C01	1	A21	AC1
E_0004980947	0.9995030164718628	0	0	6	0	E_3878	E_0004719254	C07	1	bonafide	-
E_0005530775	0.020130781456828117	1	1	9	3	E_4760	E_0009542210	C10	4	A21	AC1
E_0005956004	0.960614800453186	0	1	4	1	E_0167	E_0001935014	C05	2	A21	AC1
E_0008074021	0.7262833714485168	0	1	10	3	E_3575	E_0002865148	C11	4	A30	AC1
E_0009559497	0.9979085922241211	0	1	9	2	E_1389	E_0005235447	C10	3	A30	AC1
E_0008251303	0.9648985266685486	0	1	4	1	E_5010	E_0008593471	C05	2	A30	AC1
E_0007603740	0.44737035036087036	1	1	2	4	E_1707	E_0000479645	C03	5	A18	AC2
E_0003851344	0.00015231495490297675	1	1	1	0	E_0801	E_0004456384	C02	1	A17	AC1
E_0000418306	0.9777721166610718	0	1	6	4	E_3577	E_0008196980	C07	5	A30	AC1
E_0002385062	0.003228051820769906	1	1	0	2	E_4041	E_0004772455	C01	3	A21	AC2
E_0008748602	0.4729169011116028	1	1	11	8	E_2750	-	NONE	NONE	A30	AC1
E_0001507255	0.986081600189209	0	1	11	8	E_0261	-	NONE	NONE	A32	AC3
E_0003759912	0.3707810342311859	1	1	11	8	E_2807	-	NONE	NONE	A31	AC2
E_0007537756	0.999997615814209	0	0	9	0	E_2928	E_0007466195	C10	1	bonafide	-
E_0004561483	0.9998182654380798	0	1	0	2	E_3577	E_0005695105	C01	3	A28	AC2
E_0005259592	0.00031601241789758205	1	1	3	4	E_1477	E_0005252393	C04	5	A29	AC2
E_0008880622	0.09605356305837631	1	1	11	8	E_0671	-	NONE	NONE	A21	AC2
E_0006243126	0.9999991655349731	0	0	0	3	E_1563	E_0009454739	C01	4	bonafide	-
E_0002024421	0.9723843336105347	0	1	8	1	E_3117	E_0006709796	C09	2	A18	AC2
E_0006076258	0.006829758174717426	1	1	0	2	E_4428	E_0006520017	C01	3	A18	AC3
E_0003551773	0.0012696116464212537	1	1	6	0	E_0219	E_0006587282	C07	1	A29	AC3
E_0008104612	0.9993102550506592	0	1	7	1	E_4451	E_0006258529	C08	2	A31	AC1
E_0000253134	0.006549039389938116	1	1	5	2	E_0180	E_0001813791	C06	3	A26	AC3
E_0004395999	0.006269827950745821	1	1	11	8	E_4690	-	NONE	NONE	A32	AC1
E_0001659310	0.09736540913581848	1	1	11	8	E_2405	-	NONE	NONE	A22	AC1
E_0000601082	0.0005571335204876959	1	1	1	1	E_1494	E_0006171712	C02	2	A25	AC1
E_0005097994	0.6971808671951294	0	1	11	8	E_5185	-	NONE	NONE	A23	AC2
E_0000140301	0.9871668219566345	0	1	5	2	E_4326	E_0001405800	C06	3	A28	AC1
E_0006796212	0.9999994039535522	0	0	11	8	E_2922	-	NONE	NONE	bonafide	-
E_0002953023	0.5404423475265503	0	1	3	4	E_3874	E_0006694187	C04	5	A19	AC2
E_0000236669	0.9987366795539856	0	1	0	2	E_1755	E_0004665679	C01	3	A31	AC1
