flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0003306495	0.7706345915794373	0	1	10	1	E_2453	E_0006117805	C11	2	A18	AC2
E_0003206263	0.9345225691795349	0	1	6	2	E_1638	E_0009003680	C07	3	A27	AC2
E_0004276179	0.9999701976776123	0	1	7	0	E_1137	E_0007670272	C08	1	A22	AC1
E_0006319823	0.9996672868728638	0	1	9	3	E_5150	E_0008053734	C10	4	A32	AC2
E_0004117994	1.0	0	1	8	4	E_4451	E_0004893554	C09	5	A32	AC3
E_0002710403	0.9999876022338867	0	1	9	4	E_4774	E_0001954357	C10	5	A32	AC2
E_0009832061	0.9999997615814209	0	1	1	0	E_3874	E_0007231786	C02	1	A27	AC2
E_0006421828	0.9999799728393555	0	1	11	8	E_5185	-	NONE	NONE	A18	AC1
E_0003513968	0.9995614886283875	0	1	0	2	E_3760	E_0008810242	C01	3	A20	AC2
E_0003653978	0.7458429932594299	0	1	10	1	E_3577	E_0009685828	C11	2	A17	AC2
E_0002903247	0.0068256487138569355	1	1	0	4	E_4041	E_0006122651	C01	5	A22	AC1
E_0009488927	0.9998262524604797	0	1	11	8	E_4283	-	NONE	NONE	A19	AC3
E_0006425935	0.9999922513961792	0	1	8	2	E_0583	E_0007979560	C09	3	A24	AC1
E_0002174730	0.9791815280914307	0	1	11	8	E_3304	-	NONE	NONE	A18	AC2
E_0006009419	1.0	0	0	10	1	E_1227	E_0006936375	C11	2	bonafide	-
E_0004556426	0.9999933242797852	0	1	3	2	E_0723	E_0006597147	C04	3	A31	AC2
E_0003841837	0.999984860420227	0	1	8	1	E_0626	E_0009109064	C09	2	A20	AC1
E_0006716275	1.0	0	1	7	2	E_0002	E_0003947213	C08	3	A27	AC2
E_0009919712	1.0	0	0	11	8	E_1803	-	NONE	NONE	bonafide	-
E_0008416179	0.9770457744598389	0	1	1	3	E_4672	E_0001086977	C02	4	A23	AC2
E_0003355677	0.9992572665214539	0	1	11	8	E_3410	-	NONE	NONE	A18	AC3
E_0000370314	1.0	0	1	10	2	E_3776	E_0005806703	C11	3	A27	AC2
E_0007348403	1.0	0	0	9	0	E_0682	E_0006206909	C10	1	bonafide	-
E_0007085470	1.0	0	1	7	1	E_3197	E_0007345170	C08	2	A28	AC2
E_0008548145	1.0	0	0	7	2	E_0437	E_0004654238	C08	3	bonafide	-
E_0004918567	7.197514059953392e-05	1	1	4	3	E_0832	E_0009685117	C05	4	A21	AC3
E_0002371152	0.06385335326194763	1	1	10	1	E_2757	E_0007246935	C11	2	A23	AC1
E_0000389312	1.0	0	0	7	2	E_1980	E_0006641263	C08	3	bonafide	-
E_0007817569	0.012224693782627583	1	1	4	4	E_5418	E_0001449125	C05	5	A19	AC3
E_0002610779	5.906209844397381e-05	1	1	1	3	E_2948	E_0003868349	C02	4	A26	AC2
E_0008359811	1.0	0	1	5	3	E_3601	E_0001050788	C06	4	A27	AC2
E_0000315931	0.9999959468841553	0	1	6	3	E_0286	E_0008727017	C07	4	A20	AC1
E_0008561441	1.0	0	1	3	4	E_0178	E_0005218173	C04	5	A31	AC2
E_0000866329	1.0	0	0	11	8	E_0259	-	NONE	NONE	bonafide	-
E_0001450554	0.9972797632217407	0	1	11	8	E_2664	-	NONE	NONE	A31	AC1
E_0001206312	0.9746577143669128	0	1	3	2	E_5305	E_0005060189	C04	3	A28	AC2
E_0001692108	0.9977680444717407	0	1	2	0	E_1934	E_0005742168	C03	1	A17	AC1
E_0003966839	0.9999992847442627	0	1	7	4	E_0159	E_0005679912	C08	5	A32	AC1
E_0008519351	0.323739230632782	1	1	3	0	E_5395	E_0005544802	C04	1	A24	AC2
E_0005133497	0.9999953508377075	0	1	11	8	E_2477	-	NONE	NONE	A30	AC1
E_0001605018	0.9671414494514465	0	1	9	4	E_3208	E_0004317669	C10	5	A22	AC1
E_0000659326	0.049724142998456955	1	1	11	8	E_0915	-	NONE	NONE	A28	AC1
E_0001530475	1.0	0	0	2	0	E_0214	E_0005496669	C03	1	bonafide	-
E_0001260324	1.0	0	1	10	3	E_3706	E_0009163090	C11	4	A24	AC2
E_0006141629	0.9999537467956543	0	1	10	6	E_0392	E_0007879693	C11	7	A24	AC1
E_0004698976	0.9944302439689636	0	0	3	0	E_3675	E_0009872731	C04	1	bonafide	-
E_0003743496	0.0033303576055914164	1	1	11	8	E_1389	-	NONE	NONE	A21	AC2
E_0003882535	0.00010573725739959627	1	1	5	3	E_1557	E_0005488527	C06	4	A21	AC2
E_0000509022	1.0	0	0	1	3	E_3717	E_0006117062	C02	4	bonafide	-
E_0009859955	0.8702283501625061	0	1	11	8	E_2757	-	NONE	NONE	A21	AC2
E_0007262086	0.9999983310699463	0	1	0	0	E_0008	E_0007378273	C01	1	A23	AC1
E_0002055677	0.989022970199585	0	1	5	0	E_1491	E_0007848843	C06	1	A25	AC3
E_0000962025	1.0005858541717316e-07	1	1	0	3	E_4064	E_0004594307	C01	4	A29	AC2
E_0005409632	0.9994621872901917	0	1	6	4	E_3577	E_0005396839	C07	5	A18	AC2
E_0005853480	1.0	0	1	7	3	E_4315	E_0006108521	C08	4	A20	AC2
E_0008780120	0.9997225403785706	0	1	2	3	E_3339	E_0004638277	C03	4	A23	AC2
E_0000801245	0.013200237415730953	1	1	0	4	E_0173	E_0005852597	C01	5	A28	AC2
E_0005659238	0.999777615070343	0	1	11	8	E_2612	-	NONE	NONE	A27	AC3
E_0007739785	0.9997796416282654	0	1	3	3	E_0191	E_0006615248	C04	4	A32	AC1
E_0008526046	3.268831051173038e-06	1	1	2	3	E_2346	E_0008333714	C03	4	A17	AC2
E_0000991506	0.9999867677688599	0	1	5	0	E_0317	E_0004869642	C06	1	A23	AC1
E_0006651341	0.04481924697756767	1	1	0	2	E_3285	E_0001942174	C01	3	A26	AC3
E_0001102344	0.00022020893811713904	1	1	2	4	E_4774	E_0001390432	C03	5	A25	AC1
E_0003627049	1.0	0	1	11	8	E_1594	-	NONE	NONE	A30	AC2
E_0007997964	0.9995197057723999	0	1	6	3	E_5336	E_0006568488	C07	4	A31	AC1
E_0003396694	1.0	0	1	4	0	E_0671	E_0004405785	C05	1	A30	AC1
E_0003653239	0.0021240715868771076	1	1	3	2	E_4119	E_0001454359	C04	3	A20	AC2
E_0009750157	0.9999986886978149	0	0	6	2	E_0110	E_0006489852	C07	3	bonafide	-
E_0003495460	1.0	0	0	4	2	E_2342	E_0003840122	C05	3	bonafide	-
E_0001327251	6.0435025872607184e-09	1	1	6	4	E_5108	E_0007092795	C07	5	A29	AC2
E_0008437711	0.9999988079071045	0	0	9	0	E_1571	E_0001106676	C10	1	bonafide	-
E_0006033606	0.00012194076407467946	1	1	11	8	E_3879	-	NONE	NONE	A26	AC1
E_0008063341	0.9999995231628418	0	0	0	2	E_2783	E_0000139223	C01	3	bonafide	-
E_0006981494	1.0	0	0	5	4	E_3488	E_0007167848	C06	5	bonafide	-
E_0008861228	0.00013519462663680315	1	1	5	4	E_4343	E_0001545418	C06	5	A26	AC2
E_0003974496	1.0	0	0	7	0	E_4863	E_0006507876	C08	1	bonafide	-
E_0003907946	1.0	0	0	2	1	E_1684	E_0000391348	C03	2	bonafide	-
E_0001443220	1.0	0	0	11	8	E_2918	-	NONE	NONE	bonafide	-
E_0005679108	0.9999877214431763	0	1	5	4	E_5150	E_0001002123	C06	5	A32	AC1
E_0005750036	0.11955650895833969	1	1	1	1	E_1446	E_0001406450	C02	2	A24	AC2
E_0006214124	0.99702388048172	0	1	0	3	E_3944	E_0007002507	C01	4	A18	AC1
E_0006829430	0.9993602633476257	0	1	11	8	E_5408	-	NONE	NONE	A23	AC2
E_0002196358	0.9999767541885376	0	1	7	3	E_1865	E_0006822834	C08	4	A25	AC2
E_0000664224	0.9968480467796326	0	1	8	4	E_0929	E_0005925240	C09	5	A20	AC2
E_0001453972	0.9999994039535522	0	1	7	2	E_4742	E_0001151564	C08	3	A32	AC2
E_0005160510	0.9999990463256836	0	1	7	3	E_0211	E_0002221304	C08	4	A32	AC1
E_0005802123	0.999910831451416	0	0	9	1	E_0143	E_0006679868	C10	2	bonafide	-
E_0009415604	1.0	0	0	11	8	E_4147	-	NONE	NONE	bonafide	-
E_0001005459	0.9998654127120972	0	1	2	3	E_4315	E_0007460667	C03	4	A18	AC3
E_0004442028	0.005370762199163437	1	1	4	1	E_1305	E_0009150738	C05	2	A23	AC3
E_0008767207	1.0	0	1	0	4	E_0237	E_0005447661	C01	5	A31	AC2
E_0009511182	0.999388575553894	0	1	9	0	E_3310	E_0009084224	C10	1	A23	AC1
E_0007907425	0.9977023005485535	0	1	1	0	E_2882	E_0006007625	C02	1	A32	AC2
E_0006989035	0.9999991655349731	0	1	1	0	E_0159	E_0005080547	C02	1	A32	AC2
E_0003379121	0.9832531809806824	0	1	11	8	E_5193	-	NONE	NONE	A18	AC2
E_0008347990	1.0	0	0	2	4	E_2664	E_0001011547	C03	5	bonafide	-
E_0000934767	0.0005377097986638546	1	1	1	3	E_4742	E_0005089046	C02	4	A24	AC2
E_0006610147	0.9998210072517395	0	1	11	8	E_0009	-	NONE	NONE	A18	AC3
E_0005820650	0.02006286196410656	1	1	7	1	E_3297	E_0004159774	C08	2	A29	AC1
E_0009092438	0.9999992847442627	0	0	5	3	E_5126	E_0002447596	C06	4	bonafide	-
E_0008445988	1.0	0	1	7	0	E_3806	E_0003583375	C08	1	A30	AC3
E_0007591892	0.9999998807907104	0	1	9	3	E_1446	E_0000818129	C10	4	A27	AC3
E_0001847235	0.18070624768733978	1	1	11	8	E_2194	-	NONE	NONE	A18	AC2
E_0005192917	0.03209361061453819	1	1	5	3	E_0825	E_0008554770	C06	4	A22	AC2
E_0002786809	0.9230974912643433	0	1	8	0	E_3874	E_0001987708	C09	1	A29	AC3
E_0004296626	0.9999979734420776	0	1	9	0	E_3117	E_0006677374	C10	1	A22	AC2
E_0003139487	0.9995489716529846	0	1	0	1	E_3548	E_0002165433	C01	2	A28	AC3
E_0005875957	0.9999998807907104	0	1	11	8	E_4435	-	NONE	NONE	A24	AC2
E_0006233114	0.9998685121536255	0	1	11	8	E_1781	-	NONE	NONE	A27	AC1
E_0007903320	1.0	0	0	0	0	E_0148	E_0006979738	C01	1	bonafide	-
E_0006424904	0.9999991655349731	0	1	5	4	E_0595	E_0006413178	C06	5	A23	AC2
E_0006582724	1.9496670574881136e-05	1	1	11	8	E_4525	-	NONE	NONE	A26	AC1
E_0001319341	1.0	0	1	7	2	E_1387	E_0004810784	C08	3	A30	AC1
E_0006454765	0.9999994039535522	0	0	8	0	E_1028	E_0000800132	C09	1	bonafide	-
E_0001874931	0.9999876022338867	0	1	5	3	E_1172	E_0002402331	C06	4	A31	AC1
E_0004360443	0.9147375226020813	0	1	3	4	E_1387	E_0007235888	C04	5	A23	AC2
E_0005613519	1.709003868199943e-06	1	1	4	1	E_0246	E_0008341528	C05	2	A29	AC2
E_0004224579	0.9997207522392273	0	1	11	8	E_1707	-	NONE	NONE	A32	AC3
E_0000532884	1.0	0	1	11	8	E_5346	-	NONE	NONE	A27	AC1
E_0008593689	0.010675064288079739	1	1	11	8	E_1744	-	NONE	NONE	A23	AC3
E_0004823769	0.9997283816337585	0	1	1	4	E_3084	E_0006776088	C02	5	A20	AC2
E_0007441523	0.1378488838672638	1	1	11	8	E_4881	-	NONE	NONE	A25	AC1
E_0001180640	0.9999974966049194	0	1	5	3	E_2882	E_0006769185	C06	4	A27	AC3
E_0004695779	1.0	0	0	10	2	E_3296	E_0009129954	C11	3	bonafide	-
E_0007774863	0.07558675855398178	1	1	11	8	E_3995	-	NONE	NONE	A19	AC1
E_0003575522	1.0	0	1	7	4	E_1137	E_0004736373	C08	5	A28	AC2
E_0009964675	0.9986724853515625	0	1	6	4	E_3304	E_0007368607	C07	5	A23	AC2
E_0001682181	0.9854617118835449	0	1	1	4	E_0114	E_0008552892	C02	5	A23	AC2
E_0002529734	2.124631581779113e-09	1	1	11	8	E_4119	-	NONE	NONE	A29	AC1
E_0007937299	0.9881862998008728	0	1	3	3	E_1845	E_0008975312	C04	4	A20	AC2
E_0001078001	0.9999997615814209	0	1	10	5	E_4315	E_0007054152	C11	6	A27	AC2
E_0001485041	0.07147626578807831	1	1	11	8	E_4562	-	NONE	NONE	A18	AC3
E_0003777028	0.01582668535411358	1	1	6	2	E_4328	E_0008696421	C07	3	A20	AC1
E_0004382829	2.8226276072018663e-07	1	1	2	3	E_0765	E_0003643776	C03	4	A25	AC1
E_0004750012	1.0	0	1	7	1	E_5427	E_0001747910	C08	2	A19	AC2
E_0001495496	0.001514329225756228	1	1	3	2	E_4328	E_0007038794	C04	3	A21	AC1
E_0001644805	0.9999984502792358	0	1	11	8	E_4903	-	NONE	NONE	A19	AC1
E_0008381259	0.9998729228973389	0	1	10	2	E_3325	E_0009592928	C11	3	A23	AC2
E_0005700060	0.0303738284856081	1	1	8	1	E_0042	E_0000707140	C09	2	A21	AC2
E_0002766033	1.0	0	0	9	1	E_1004	E_0002218540	C10	2	bonafide	-
E_0006443305	0.06506039202213287	1	1	4	2	E_3139	E_0003958343	C05	3	A28	AC2
E_0002889800	1.0	0	0	10	2	E_2715	E_0008621154	C11	3	bonafide	-
E_0003817056	0.9999998807907104	0	1	0	3	E_3000	E_0004994519	C01	4	A20	AC2
E_0002622662	2.122046225849772e-06	1	1	11	8	E_3197	-	NONE	NONE	A21	AC2
E_0000698072	1.0	0	0	5	2	E_1762	E_0008438196	C06	3	bonafide	-
E_0007282776	1.0	0	1	9	4	E_0261	E_0007869042	C10	5	A17	AC1
E_0004757590	3.20279042398397e-07	1	1	0	4	E_1446	E_0001928024	C01	5	A25	AC2
E_0008088687	0.9431791305541992	0	1	5	3	E_1477	E_0006549742	C06	4	A28	AC2
E_0006549381	3.0419619179156143e-06	1	1	0	1	E_4083	E_0001365128	C01	2	A29	AC1
E_0006091236	1.0	0	0	3	4	E_0117	E_0002888546	C04	5	bonafide	-
E_0008886026	0.7422954440116882	0	1	5	1	E_3750	E_0007249219	C06	2	A26	AC3
E_0008307933	2.5633275502201514e-09	1	1	9	3	E_4612	E_0008810056	C10	4	A26	AC1
E_0007292031	1.0	0	0	0	4	E_2799	E_0005371150	C01	5	bonafide	-
E_0002344509	0.9999997615814209	0	1	3	4	E_4391	E_0007606445	C04	5	A27	AC2
E_0005723329	0.00011283943604212254	1	1	6	0	E_2718	E_0007849741	C07	1	A22	AC1
E_0006797740	1.0	0	1	8	0	E_0929	E_0000628695	C09	1	A28	AC3
E_0009610147	0.9386656284332275	0	1	1	0	E_0434	E_0004995294	C02	1	A19	AC3
E_0005146284	1.0	0	0	11	8	E_1534	-	NONE	NONE	bonafide	-
E_0002554606	1.0	0	1	5	3	E_0786	E_0008549807	C06	4	A31	AC1
E_0000131388	0.9999997615814209	0	1	3	4	E_0025	E_0008663998	C04	5	A18	AC3
E_0000070843	0.9996318817138672	0	1	8	0	E_0583	E_0000875425	C09	1	A20	AC2
E_0009992015	0.0005796793848276138	1	1	11	8	E_2194	-	NONE	NONE	A21	AC1
E_0001079203	0.9999842643737793	0	1	1	4	E_2453	E_0005264471	C02	5	A30	AC2
E_0003652212	1.0	0	0	7	1	E_4556	E_0000335398	C08	2	bonafide	-
E_0004586156	1.4482110088920308e-07	1	1	11	8	E_2715	-	NONE	NONE	A29	AC1
E_0008044712	1.0	0	1	11	8	E_5237	-	NONE	NONE	A31	AC2
E_0006057285	0.9998164772987366	0	1	4	1	E_3304	E_0000809037	C05	2	A30	AC3
E_0003818128	1.0	0	1	11	8	E_2071	-	NONE	NONE	A31	AC1
E_0007779691	0.9999938011169434	0	1	3	1	E_2244	E_0007762253	C04	2	A27	AC3
E_0006623478	0.9999852180480957	0	1	4	4	E_4428	E_0002888226	C05	5	A30	AC2
E_0004929567	0.0009850336937233806	1	1	2	4	E_3130	E_0005161000	C03	5	A25	AC1
E_0007712897	9.624247354622639e-08	1	1	11	8	E_3909	-	NONE	NONE	A17	AC1
E_0002785448	0.9999998807907104	0	1	10	0	E_4954	E_0007802227	C11	1	A28	AC2
E_0007688983	0.3654235303401947	1	1	5	0	E_4793	E_0000215567	C06	1	A21	AC2
E_0006060309	0.361763060092926	1	1	7	3	E_2868	E_0003306096	C08	4	A21	AC1
E_0009995113	0.024061527103185654	1	1	4	0	E_3197	E_0005143204	C05	1	A21	AC1
E_0007911913	0.46053797006607056	1	1	0	1	E_5383	E_0009485713	C01	2	A24	AC1
E_0002907522	0.9999898672103882	0	1	11	8	E_3756	-	NONE	NONE	A27	AC3
E_0001504450	7.145335257519037e-05	1	1	6	2	E_4774	E_0008334449	C07	3	A26	AC1
E_0005834919	0.8351839184761047	0	1	9	2	E_0658	E_0001193499	C10	3	A25	AC1
E_0005460115	0.9999983310699463	0	0	11	8	E_5302	-	NONE	NONE	bonafide	-
E_0006151435	0.999363124370575	0	1	2	4	E_4672	E_0002376072	C03	5	A31	AC1
E_0008693880	1.0	0	0	11	8	E_3669	-	NONE	NONE	bonafide	-
E_0003923920	1.0	0	1	11	8	E_0765	-	NONE	NONE	A24	AC1
E_0006221940	0.657683789730072	0	1	1	2	E_0002	E_0006632918	C02	3	A23	AC2
E_0005287242	1.0	0	0	7	1	E_5116	E_0008780879	C08	2	bonafide	-
E_0009089567	0.9729052782058716	0	1	1	0	E_3577	E_0005530962	C02	1	A32	AC1
E_0000160347	0.9999785423278809	0	1	7	3	E_1137	E_0002060130	C08	4	A19	AC2
E_0002095467	0.967667281627655	0	1	2	0	E_1494	E_0007705709	C03	1	A26	AC1
E_0007718621	0.4687553942203522	1	0	6	0	E_5046	E_0009734655	C07	1	bonafide	-
E_0002913040	0.996397852897644	0	0	7	1	E_3548	E_0000820421	C08	2	bonafide	-
E_0006623793	0.9980973601341248	0	1	9	4	E_2718	E_0007016749	C10	5	A25	AC1
E_0009962177	0.9998795986175537	0	1	7	3	E_4119	E_0004809830	C08	4	A24	AC1
E_0008865350	0.9998214840888977	0	1	11	8	E_0540	-	NONE	NONE	A19	AC2
E_0000024851	1.0	0	1	8	2	E_3711	E_0001145260	C09	3	A30	AC1
E_0003962264	0.9845571517944336	0	1	2	3	E_0615	E_0008690098	C03	4	A19	AC3
E_0009312917	0.9970200657844543	0	1	5	3	E_0002	E_0001538662	C06	4	A30	AC2
E_0007045366	0.02377055585384369	1	1	3	2	E_3559	E_0005825290	C04	3	A25	AC1
E_0001288244	0.9461943507194519	0	1	0	4	E_1021	E_0005557789	C01	5	A32	AC1
E_0009129066	0.998435914516449	0	1	7	4	E_1491	E_0001817332	C08	5	A18	AC1
E_0008446260	0.9998389482498169	0	1	11	8	E_3303	-	NONE	NONE	A23	AC1
E_0000614081	1.1793659723480232e-05	1	1	11	8	E_2943	-	NONE	NONE	A26	AC2
E_0005816844	0.9998902082443237	0	1	6	1	E_0723	E_0002381627	C07	2	A31	AC1
E_0007433105	1.0	0	0	7	2	E_2501	E_0007644990	C08	3	bonafide	-
E_0002902021	1.0	0	0	11	8	E_1387	-	NONE	NONE	bonafide	-
E_0005092432	0.00985338632017374	1	1	3	1	E_4083	E_0004445787	C04	2	A17	AC3
E_0006097553	0.5303322076797485	0	1	11	8	E_4658	-	NONE	NONE	A23	AC1
E_0003225596	1.0	0	1	2	0	E_2824	E_0006043898	C03	1	A27	AC3
E_0007149304	0.08484078198671341	1	1	5	4	E_3488	E_0007268326	C06	5	A28	AC3
E_0007164061	0.9995693564414978	0	1	5	4	E_3575	E_0006176218	C06	5	A32	AC1
E_0004292174	1.0	0	0	2	4	E_0648	E_0005658791	C03	5	bonafide	-
E_0007558529	0.9999990463256836	0	0	9	2	E_1705	E_0000515667	C10	3	bonafide	-
E_0002655500	1.0	0	0	9	0	E_0261	E_0005504723	C10	1	bonafide	-
E_0001136798	0.9999998807907104	0	1	11	8	E_4064	-	NONE	NONE	A27	AC2
E_0007349197	1.0	0	0	11	8	E_4901	-	NONE	NONE	bonafide	-
E_0004557609	1.0	0	0	10	4	E_0025	E_0005628685	C11	5	bonafide	-
E_0001829130	0.9997865557670593	0	1	0	4	E_0312	E_0005362279	C01	5	A20	AC2
E_0008107926	0.9984686970710754	0	1	1	1	E_3262	E_0007818553	C02	2	A30	AC1
E_0001556978	0.9999626874923706	0	1	11	8	E_3234	-	NONE	NONE	A20	AC3
E_0004861863	0.9993470311164856	0	1	9	1	E_4400	E_0009266505	C10	2	A21	AC2
E_0007579920	0.9999898672103882	0	1	11	8	E_0472	-	NONE	NONE	A23	AC1
E_0005025832	0.999778687953949	0	1	1	4	E_2290	E_0005443598	C02	5	A28	AC2
E_0006554501	0.7871189117431641	0	1	0	0	E_2893	E_0005867139	C01	1	A17	AC3
E_0006561090	0.9104718565940857	0	1	1	3	E_1565	E_0002059444	C02	4	A32	AC3
E_0002510061	1.0	0	1	7	0	E_3680	E_0008616817	C08	1	A27	AC3
E_0002743356	1.0	0	1	7	1	E_1791	E_0006208652	C08	2	A18	AC2
E_0000414164	1.0	0	0	11	8	E_3176	-	NONE	NONE	bonafide	-
E_0006967600	0.9999949932098389	0	1	10	7	E_1638	E_0007422304	C11	8	A18	AC1
E_0000936854	0.9999997615814209	0	1	7	0	E_0611	E_0007610568	C08	1	A20	AC2
E_0002459530	0.9999996423721313	0	1	4	0	E_3601	E_0009521012	C05	1	A30	AC2
E_0002250500	0.28617537021636963	1	1	4	4	E_1400	E_0000385343	C05	5	A20	AC2
E_0005000608	1.0	0	0	11	8	E_3172	-	NONE	NONE	bonafide	-
E_0005615809	0.9999918937683105	0	1	8	1	E_4249	E_0000254774	C09	2	A26	AC1
E_0004424323	0.9707369804382324	0	1	2	2	E_3268	E_0001015455	C03	3	A28	AC3
E_0009699704	0.9999997615814209	0	1	10	1	E_0159	E_0002191190	C11	2	A25	AC1
E_0007220994	0.9996942281723022	0	1	11	8	E_3750	-	NONE	NONE	A18	AC3
E_0006761013	1.0	0	1	1	1	E_3208	E_0004271142	C02	2	A31	AC2
E_0003061961	0.9993470311164856	0	1	11	8	E_2682	-	NONE	NONE	A28	AC1
E_0001152005	1.0	0	0	11	8	E_0857	-	NONE	NONE	bonafide	-
E_0004968814	1.0	0	0	8	1	E_4732	E_0000478779	C09	2	bonafide	-
E_0000957700	0.9642415046691895	0	1	6	0	E_2068	E_0005235617	C07	1	A24	AC1
E_0000115312	0.9999847412109375	0	1	1	4	E_2333	E_0009154500	C02	5	A27	AC1
E_0009781948	0.7957776188850403	0	1	8	0	E_0476	E_0000963350	C09	1	A28	AC3
E_0007380276	0.007359082344919443	1	1	4	2	E_5150	E_0005841287	C05	3	A26	AC1
E_0006040108	1.0	0	1	9	2	E_2715	E_0004293209	C10	3	A31	AC1
E_0004176152	0.9999986886978149	0	1	4	3	E_1305	E_0008171989	C05	4	A31	AC3
E_0009565429	0.704550564289093	0	1	8	3	E_0286	E_0005575475	C09	4	A17	AC2
E_0003170223	1.0	0	0	1	1	E_1178	E_0004966435	C02	2	bonafide	-
E_0005783296	1.0	0	0	11	8	E_1370	-	NONE	NONE	bonafide	-
E_0006541204	0.9953910112380981	0	1	7	4	E_3463	E_0007150189	C08	5	A24	AC3
E_0007066512	0.9999399185180664	0	0	5	1	E_5330	E_0001950689	C06	2	bonafide	-
E_0002838680	1.0	0	0	11	8	E_3131	-	NONE	NONE	bonafide	-
E_0000940553	4.2699557525338605e-05	1	1	4	0	E_3559	E_0009896738	C05	1	A21	AC2
E_0001675668	0.9999994039535522	0	1	11	8	E_3706	-	NONE	NONE	A30	AC1
E_0005948470	1.0	0	1	7	0	E_3374	E_0009284682	C08	1	A26	AC2
E_0003348307	0.9999998807907104	0	1	11	8	E_0832	-	NONE	NONE	A32	AC3
E_0005811576	0.9994335770606995	0	1	0	0	E_5258	E_0001894870	C01	1	A25	AC1
E_0002988378	1.0	0	0	4	1	E_1383	E_0008072093	C05	2	bonafide	-
E_0003497222	0.9974823594093323	0	1	11	8	E_0173	-	NONE	NONE	A28	AC2
E_0005988474	0.018557416275143623	1	1	11	8	E_4720	-	NONE	NONE	A22	AC1
E_0001190099	1.0	0	0	11	8	E_2664	-	NONE	NONE	bonafide	-
E_0005183428	2.162629425583873e-05	1	1	1	4	E_1638	E_0004845676	C02	5	A25	AC2
E_0001619775	0.9840025305747986	0	1	3	4	E_0357	E_0003991224	C04	5	A18	AC1
E_0001286250	4.46558951807674e-05	1	1	10	1	E_0723	E_0007591580	C11	2	A17	AC2
E_0009043537	1.0	0	0	9	3	E_4683	E_0000581478	C10	4	bonafide	-
E_0005821188	1.0507157643946385e-10	1	1	11	8	E_2066	-	NONE	NONE	A29	AC3
E_0008375041	1.0	0	0	3	2	E_2072	E_0002577577	C04	3	bonafide	-
E_0000705551	0.7113104462623596	0	1	3	0	E_1489	E_0005437747	C04	1	A19	AC1
E_0005918793	1.0	0	1	9	3	E_4562	E_0009139550	C10	4	A32	AC3
E_0004155952	1.1479162822070066e-05	1	1	11	8	E_4774	-	NONE	NONE	A22	AC2
E_0003556905	0.9999850988388062	0	1	6	3	E_4119	E_0006817021	C07	4	A27	AC1
E_0002943411	0.9958863854408264	0	1	6	3	E_0357	E_0008394816	C07	4	A31	AC2
E_0000716929	1.0	0	0	9	1	E_4378	E_0000757725	C10	2	bonafide	-
E_0005239894	1.6430214133666965e-10	1	1	11	8	E_2555	-	NONE	NONE	A29	AC3
E_0009999905	0.9961966276168823	0	1	7	2	E_0392	E_0004851257	C08	3	A21	AC3
E_0005039447	1.0378333747951274e-09	1	1	2	2	E_5346	E_0003892018	C03	3	A29	AC1
E_0008015684	0.9999996423721313	0	1	8	4	E_3973	E_0003566410	C09	5	A32	AC1
E_0001131533	0.999997615814209	0	1	8	1	E_1464	E_0005427705	C09	2	A19	AC3
E_0007296419	0.999873161315918	0	1	9	3	E_4836	E_0006102961	C10	4	A32	AC1
E_0004277587	0.9825580716133118	0	1	6	2	E_0698	E_0003586420	C07	3	A27	AC2
E_0002713286	0.9587505459785461	0	1	2	3	E_4760	E_0004811897	C03	4	A22	AC2
E_0007523182	1.3798509002072024e-08	1	1	11	8	E_0799	-	NONE	NONE	A17	AC2
E_0008025836	1.3286793887345993e-07	1	1	11	8	E_1111	-	NONE	NONE	A22	AC2
E_0003481733	0.9664335250854492	0	1	11	8	E_2335	-	NONE	NONE	A19	AC1
E_0006421618	1.0	0	0	11	8	E_2886	-	NONE	NONE	bonafide	-
E_0005240998	0.9559286832809448	0	1	11	8	E_4760	-	NONE	NONE	A19	AC2
E_0004424347	0.9999996423721313	0	1	10	1	E_4570	E_0001820917	C11	2	A25	AC2
E_0007240359	1.0	0	0	11	8	E_4779	-	NONE	NONE	bonafide	-
E_0002690932	0.9999995231628418	0	1	8	3	E_4094	E_0007126217	C09	4	A18	AC3
E_0002385256	1.0	0	1	7	3	E_2426	E_0003700927	C08	4	A31	AC1
E_0004006313	0.99945467710495	0	1	6	4	E_2838	E_0005460013	C07	5	A28	AC1
E_0004195692	0.999994158744812	0	1	1	2	E_1975	E_0005454154	C02	3	A27	AC1
E_0007330822	0.9904729723930359	0	1	11	8	E_1607	-	NONE	NONE	A28	AC1
E_0002696950	1.0	0	1	3	3	E_0579	E_0005346330	C04	4	A20	AC1
E_0003509165	0.7939695119857788	0	1	3	2	E_3267	E_0006244848	C04	3	A28	AC1
E_0000639192	0.9990609288215637	0	1	11	8	E_3614	-	NONE	NONE	A24	AC3
E_0000987623	1.0	0	0	9	2	E_0895	E_0006964287	C10	3	bonafide	-
E_0004586043	0.9996250867843628	0	1	11	8	E_1477	-	NONE	NONE	A23	AC2
E_0001921324	1.0	0	1	10	0	E_2068	E_0009777127	C11	1	A25	AC3
E_0007281665	1.3628178976432537e-06	1	1	11	8	E_3973	-	NONE	NONE	A17	AC1
