flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0001292417	0.9444201588630676	0	1	7	4	E_0532	E_0007939184	C08	5	A31	AC1
E_0002731959	0.9999822378158569	0	0	11	8	E_1021	-	NONE	NONE	bonafide	-
E_0000336228	0.0025706675369292498	1	1	6	0	E_1494	E_0009457098	C07	1	A27	AC1
E_0000318203	0.07311307638883591	1	1	7	4	E_0253	E_0006060779	C08	5	A21	AC3
E_0008156741	0.022484898567199707	1	1	9	2	E_0723	E_0002041682	C10	3	A29	AC2
E_0002221334	0.06411261111497879	1	1	7	3	E_0112	E_0002215312	C08	4	A17	AC3
E_0003522422	0.983311653137207	0	1	7	0	E_4672	E_0001979769	C08	1	A32	AC1
E_0001084936	0.9493260979652405	0	1	11	8	E_1744	-	NONE	NONE	A31	AC2
E_0003677074	0.9913883805274963	0	1	0	0	E_0472	E_0005668122	C01	1	A27	AC2
E_0006066724	0.0002995252434629947	1	1	1	4	E_3577	E_0006085758	C02	5	A17	AC1
E_0003558197	0.00013603555271402001	1	1	2	3	E_5010	E_0000169616	C03	4	A29	AC2
E_0008777002	0.7281811833381653	0	1	11	8	E_1494	-	NONE	NONE	A28	AC1
E_0000865033	0.0006114982534199953	1	1	5	1	E_3843	E_0006442140	C06	2	A24	AC1
E_0003175422	0.8170344829559326	0	1	11	8	E_2405	-	NONE	NONE	A30	AC1
E_0006206971	0.3891311585903168	1	1	11	8	E_0135	-	NONE	NONE	A19	AC3
E_0005558635	0.2674415707588196	1	1	1	2	E_3642	E_0001580109	C02	3	A21	AC1
E_0005314930	0.9999940395355225	0	0	10	7	E_2757	E_0000639320	C11	8	bonafide	-
E_0006422740	0.9999092817306519	0	0	11	8	E_1101	-	NONE	NONE	bonafide	-
E_0006505607	0.9882701635360718	0	0	5	2	E_0829	E_0009589304	C06	3	bonafide	-
E_0008312952	0.9912611842155457	0	1	9	0	E_4572	E_0004932524	C10	1	A30	AC2
E_0008042679	0.014135931618511677	1	1	9	3	E_5298	E_0002423232	C10	4	A17	AC1
E_0000712656	0.7924591302871704	0	1	11	8	E_4760	-	NONE	NONE	A19	AC3
E_0003185411	0.9999103546142578	0	0	11	8	E_1525	-	NONE	NONE	bonafide	-
E_0002720212	0.01745128072798252	1	1	1	2	E_4903	E_0005180023	C02	3	A32	AC2
E_0005679777	0.03741507604718208	1	1	8	0	E_0829	E_0007366932	C09	1	A25	AC1
E_0001895506	0.9973080158233643	0	1	8	0	E_3331	E_0004132801	C09	1	A28	AC3
E_0003869138	0.9558078050613403	0	1	9	0	E_0180	E_0008766390	C10	1	A29	AC1
E_0002562613	0.9998608827590942	0	1	9	0	E_0392	E_0001055959	C10	1	A31	AC3
E_0007557483	0.5060855746269226	0	1	2	1	E_4818	E_0004390208	C03	2	A21	AC3
E_0003884857	0.5585849285125732	0	1	4	0	E_0377	E_0005126133	C05	1	A28	AC2
E_0005446805	0.8277398943901062	0	1	9	4	E_4808	E_0009377231	C10	5	A20	AC3
E_0006523401	0.9947644472122192	0	0	1	2	E_5193	E_0001313229	C02	3	bonafide	-
E_0009007345	0.998842179775238	0	0	9	3	E_3548	E_0001330092	C10	4	bonafide	-
E_0007969896	0.9326102137565613	0	1	10	4	E_2959	E_0005483842	C11	5	A21	AC1
E_0001886495	0.001456208061426878	1	1	11	8	E_0135	-	NONE	NONE	A27	AC2
E_0002079375	0.03130282089114189	1	1	11	8	E_0403	-	NONE	NONE	A32	AC3
E_0001813234	0.8901453614234924	0	1	10	1	E_0626	E_0005977759	C11	2	A32	AC1
E_0005479237	0.9993190765380859	0	1	4	2	E_0611	E_0007108984	C05	3	A31	AC3
E_0003543328	0.19966033101081848	1	1	5	4	E_3208	E_0005923024	C06	5	A22	AC3
E_0001474965	0.001982121728360653	1	1	0	3	E_3669	E_0000799391	C01	4	A26	AC1
E_0002449520	0.16847147047519684	1	1	10	0	E_5150	E_0005314168	C11	1	A23	AC3
E_0000202230	0.9996600151062012	0	0	2	0	E_3560	E_0005826069	C03	1	bonafide	-
E_0004911301	0.9998852014541626	0	0	8	1	E_4094	E_0002633595	C09	2	bonafide	-
E_0005047067	0.005906290374696255	1	1	11	8	E_4328	-	NONE	NONE	A17	AC1
E_0000737115	0.9995346069335938	0	1	11	8	E_2750	-	NONE	NONE	A28	AC1
E_0006433554	0.9999086856842041	0	0	10	5	E_0915	E_0003161608	C11	6	bonafide	-
E_0007980483	0.9959902167320251	0	1	11	8	E_3559	-	NONE	NONE	A31	AC3
E_0009004392	0.0762137770652771	1	1	9	1	E_3441	E_0008083966	C10	2	A25	AC2
E_0001441523	0.8474639058113098	0	1	9	4	E_0954	E_0001220822	C10	5	A28	AC1
E_0002802526	0.9978963136672974	0	1	7	0	E_1446	E_0000705069	C08	1	A21	AC1
E_0000151091	0.999987006187439	0	1	10	4	E_1028	E_0004698113	C11	5	A28	AC3
E_0001217957	0.9999970197677612	0	0	0	1	E_3640	E_0006016846	C01	2	bonafide	-
E_0006573019	0.4617024064064026	1	1	7	2	E_4765	E_0008657035	C08	3	A22	AC2
E_0007733377	0.9999955892562866	0	0	10	2	E_5097	E_0009607689	C11	3	bonafide	-
E_0007014791	0.2822098433971405	1	1	0	0	E_4922	E_0004635613	C01	1	A26	AC3
E_0003155298	0.705819845199585	0	1	11	8	E_0825	-	NONE	NONE	A23	AC2
E_0000794657	0.254524827003479	1	1	11	8	E_3695	-	NONE	NONE	A22	AC1
E_0003601911	0.9416553974151611	0	1	9	2	E_3331	E_0009560499	C10	3	A19	AC3
E_0002286833	0.005662539042532444	1	1	10	6	E_2606	E_0007249680	C11	7	A21	AC2
E_0009979123	0.001188773661851883	1	1	11	8	E_1400	-	NONE	NONE	A20	AC1
E_0002726514	0.6265518665313721	0	1	11	8	E_4119	-	NONE	NONE	A18	AC1
E_0006036951	0.9996224641799927	0	0	11	8	E_0112	-	NONE	NONE	bonafide	-
E_0008690736	0.03814542293548584	1	1	8	1	E_3176	E_0008323862	C09	2	A29	AC2
E_0009418472	0.00018689657736103982	1	1	2	2	E_0884	E_0000972540	C03	3	A19	AC1
E_0000717903	0.9999470710754395	0	0	9	3	E_2602	E_0006118117	C10	4	bonafide	-
E_0003934739	0.6185604333877563	0	1	4	0	E_1707	E_0009973788	C05	1	A31	AC1
E_0004073983	0.025379836559295654	1	1	2	2	E_4562	E_0006043649	C03	3	A23	AC3
E_0009707456	0.8467434644699097	0	1	6	2	E_0377	E_0005831757	C07	3	A30	AC1
E_0002305618	0.002861001994460821	1	1	3	2	E_2066	E_0003860263	C04	3	A29	AC2
E_0007593819	0.036337774246931076	1	1	3	1	E_3117	E_0008053316	C04	2	A21	AC1
E_0001391241	0.4182822108268738	1	1	0	3	E_3234	E_0006475068	C01	4	A18	AC1
E_0005193223	0.004521903581917286	1	1	11	8	E_0403	-	NONE	NONE	A27	AC1
E_0003276261	0.9333579540252686	0	1	0	1	E_0422	E_0006657235	C01	2	A28	AC3
E_0006037764	0.0024546561762690544	1	1	3	1	E_2335	E_0002503724	C04	2	A23	AC1
E_0000972790	0.2016724944114685	1	1	11	8	E_4478	-	NONE	NONE	A27	AC3
E_0004055735	0.03147093579173088	1	1	3	1	E_0540	E_0002175143	C04	2	A26	AC2
E_0001169299	0.298065721988678	1	1	4	2	E_0876	E_0000871292	C05	3	A23	AC2
E_0008136660	0.06629091501235962	1	1	2	0	E_1742	E_0005177288	C03	1	A32	AC1
E_0006275571	0.0004475212190300226	1	1	5	0	E_2813	E_0006338830	C06	1	A25	AC1
E_0004355737	0.9931650757789612	0	0	0	0	E_4819	E_0006756728	C01	1	bonafide	-
E_0000581500	0.9723071455955505	0	1	4	3	E_0784	E_0006065858	C05	4	A28	AC2
E_0000411560	0.005757264792919159	1	1	11	8	E_5097	-	NONE	NONE	A21	AC2
E_0002497974	0.3728034198284149	1	1	11	8	E_0025	-	NONE	NONE	A25	AC1
E_0005474514	0.9999860525131226	0	1	10	4	E_3488	E_0000899509	C11	5	A21	AC1
E_0006343092	0.7734123468399048	0	1	0	1	E_5097	E_0002671852	C01	2	A23	AC2
E_0002695908	0.07329180091619492	1	1	11	8	E_4315	-	NONE	NONE	A23	AC2
E_0002622308	0.018529202789068222	1	1	11	8	E_0312	-	NONE	NONE	A22	AC2
E_0001888651	0.999994158744812	0	0	10	6	E_4181	E_0003061711	C11	7	bonafide	-
E_0005132158	0.5613633394241333	0	1	11	8	E_2018	-	NONE	NONE	A23	AC2
E_0007671177	0.9677298069000244	0	1	2	2	E_5398	E_0009367187	C03	3	A31	AC3
E_0003122160	0.0007261941209435463	1	1	7	3	E_3331	E_0004417321	C08	4	A26	AC3
E_0007646806	0.9904497265815735	0	1	7	0	E_0371	E_0007247394	C08	1	A27	AC1
E_0008281019	0.18486909568309784	1	1	1	0	E_2682	E_0007583653	C02	1	A20	AC3
E_0000939279	0.08222289383411407	1	1	4	4	E_3699	E_0008781422	C05	5	A27	AC2
E_0007621360	0.0035186319146305323	1	1	7	3	E_0422	E_0005613690	C08	4	A21	AC3
E_0003503596	0.9300516247749329	0	1	3	4	E_4118	E_0006084146	C04	5	A18	AC1
E_0007826318	0.00017925872816704214	1	1	4	0	E_4760	E_0006462146	C05	1	A29	AC2
E_0000506123	0.0070096580311656	1	1	11	8	E_4818	-	NONE	NONE	A32	AC3
E_0004675044	0.0005827433778904378	1	1	11	8	E_0765	-	NONE	NONE	A17	AC3
E_0002241098	0.0008699814788997173	1	1	3	4	E_4435	E_0008267529	C04	5	A26	AC3
E_0006920557	0.0238928385078907	1	1	3	3	E_1654	E_0008305173	C04	4	A23	AC2
E_0005951128	6.1445489336620085e-06	1	1	11	8	E_1746	-	NONE	NONE	A29	AC1
E_0000318635	0.9999275207519531	0	0	11	8	E_4435	-	NONE	NONE	bonafide	-
E_0005182717	0.8853319883346558	0	1	0	0	E_2020	E_0007984021	C01	1	A26	AC1
E_0007762811	0.984490692615509	0	1	11	8	E_0954	-	NONE	NONE	A23	AC2
E_0004440707	0.9995681643486023	0	0	11	8	E_2539	-	NONE	NONE	bonafide	-
E_0003209399	0.004399955738335848	1	1	3	1	E_2296	E_0005789906	C04	2	A26	AC3
E_0000959281	2.3888218493084423e-05	1	1	9	3	E_1865	E_0009460039	C10	4	A26	AC3
E_0001188274	0.22595028579235077	1	1	6	1	E_0476	E_0004990942	C07	2	A24	AC2
E_0004658020	5.6203782150987536e-05	1	1	7	2	E_3463	E_0004396421	C08	3	A17	AC2
E_0003884495	0.0025824415497481823	1	1	4	0	E_1269	E_0000488836	C05	1	A32	AC1
E_0007867121	0.9893869161605835	0	1	2	0	E_4041	E_0000120059	C03	1	A29	AC1
E_0006825748	0.06199091300368309	1	1	0	3	E_2471	E_0002852766	C01	4	A23	AC1
E_0000844822	0.21997134387493134	1	1	11	8	E_0312	-	NONE	NONE	A30	AC1
E_0008869044	0.024809589609503746	1	1	1	2	E_3760	E_0004836039	C02	3	A20	AC1
E_0009897352	0.9999861717224121	0	0	11	8	E_3331	-	NONE	NONE	bonafide	-
E_0009701786	0.3479154109954834	1	1	4	2	E_5395	E_0003322198	C05	3	A32	AC3
E_0007475693	0.977556049823761	0	1	3	0	E_3843	E_0007200585	C04	1	A28	AC2
E_0008069796	0.9911392331123352	0	1	11	8	E_3262	-	NONE	NONE	A24	AC1
E_0000704853	0.9870432019233704	0	1	11	8	E_5097	-	NONE	NONE	A28	AC2
E_0007861179	0.9997656941413879	0	0	8	3	E_1565	E_0002313086	C09	4	bonafide	-
E_0007419307	0.09932278096675873	1	1	10	6	E_1060	E_0001425639	C11	7	A25	AC1
E_0002291611	0.8138938546180725	0	1	1	0	E_0615	E_0008148861	C02	1	A18	AC2
E_0006741901	0.6115028262138367	0	1	9	1	E_5237	E_0006450137	C10	2	A23	AC1
E_0001735197	0.16844891011714935	1	1	2	1	E_3548	E_0005266982	C03	2	A23	AC3
E_0003546255	0.9996544122695923	0	0	11	8	E_0042	-	NONE	NONE	bonafide	-
E_0003415160	1.3391644642979372e-05	1	1	1	4	E_3687	E_0005725216	C02	5	A17	AC2
E_0003357775	0.00039232725976035	1	1	5	4	E_0829	E_0006173166	C06	5	A17	AC1
E_0002339639	0.008766229264438152	1	1	8	2	E_2477	E_0006058863	C09	3	A26	AC2
E_0006881615	0.9954140186309814	0	1	4	4	E_3711	E_0005813073	C05	5	A31	AC2
E_0003997685	0.007833383977413177	1	1	5	0	E_3756	E_0006578501	C06	1	A30	AC2
E_0009077267	0.9999817609786987	0	0	11	8	E_4526	-	NONE	NONE	bonafide	-
E_0000146420	0.28434503078460693	1	1	5	1	E_5305	E_0008044137	C06	2	A23	AC2
E_0003072003	0.028354069218039513	1	1	11	8	E_0246	-	NONE	NONE	A27	AC2
E_0006200421	0.4130364656448364	1	1	3	4	E_2194	E_0001342451	C04	5	A18	AC2
E_0002551111	6.826481694588438e-05	1	1	1	2	E_1638	E_0004256537	C02	3	A32	AC1
E_0007129503	0.007187116425484419	1	1	5	4	E_2335	E_0002503724	C06	5	A23	AC1
E_0003439145	0.07841973751783371	1	1	7	1	E_2997	E_0006162192	C08	2	A21	AC2
E_0006034877	0.004069059621542692	1	1	1	2	E_3874	E_0006780936	C02	3	A22	AC1
E_0007767548	3.7824129321961664e-06	1	1	2	4	E_2020	E_0008089431	C03	5	A29	AC1
E_0003723582	0.015519501641392708	1	1	2	4	E_3152	E_0002325210	C03	5	A29	AC1
E_0003718279	0.9490252733230591	0	1	4	3	E_2959	E_0009658152	C05	4	A22	AC2
E_0009171565	0.016353130340576172	1	1	5	4	E_1446	E_0005295583	C06	5	A24	AC2
E_0001987708	0.007073644548654556	1	1	11	8	E_3874	-	NONE	NONE	A29	AC3
E_0002961913	0.0019247753079980612	1	1	11	8	E_4608	-	NONE	NONE	A18	AC3
E_0003410142	0.004104782361537218	1	1	4	1	E_0801	E_0008458714	C05	2	A27	AC1
E_0008155960	0.3067760467529297	1	1	9	0	E_3700	E_0008608654	C10	1	A24	AC3
E_0006962472	0.783205509185791	0	1	9	3	E_4572	E_0004505135	C10	4	A30	AC1
E_0003925374	0.8814626932144165	0	1	3	4	E_1746	E_0009316043	C04	5	A21	AC1
E_0008183228	0.00013766853953711689	1	1	4	3	E_0033	E_0004994818	C05	4	A25	AC2
E_0001642880	0.012142903171479702	1	1	7	2	E_4083	E_0007114746	C08	3	A26	AC3
E_0003642084	0.9958867430686951	0	0	2	4	E_1192	E_0009243123	C03	5	bonafide	-
E_0000019861	0.04090183228254318	1	1	2	1	E_3267	E_0008382000	C03	2	A23	AC1
E_0007541147	0.9713487029075623	0	1	7	0	E_2290	E_0003405773	C08	1	A25	AC1
E_0003693772	0.04944084957242012	1	1	4	2	E_3084	E_0007289225	C05	3	A20	AC3
E_0004172084	0.8144425749778748	0	1	7	1	E_3560	E_0007315507	C08	2	A31	AC2
E_0006944860	9.616749593988061e-05	1	1	1	4	E_1565	E_0001450813	C02	5	A25	AC3
E_0007671770	0.448485404253006	1	1	2	1	E_0159	E_0001215936	C03	2	A21	AC2
E_0003352959	0.037344660609960556	1	1	0	2	E_3843	E_0008748343	C01	3	A29	AC2
E_0005073239	0.9999507665634155	0	0	11	8	E_4760	-	NONE	NONE	bonafide	-
E_0004458837	0.0006642896332778037	1	1	8	2	E_5010	E_0006353706	C09	3	A20	AC1
E_0007020579	0.0007182529079727829	1	1	4	2	E_4510	E_0002084072	C05	3	A25	AC2
E_0008988076	0.47283121943473816	1	0	6	0	E_4266	E_0005521534	C07	1	bonafide	-
E_0002678332	0.09640688449144363	1	1	3	1	E_3750	E_0005426966	C04	2	A18	AC2
E_0004946351	0.990056037902832	0	1	1	2	E_3944	E_0005984325	C02	3	A28	AC2
E_0003422963	0.908221960067749	0	1	6	0	E_3973	E_0006884815	C07	1	A28	AC1
E_0003006860	0.0014521671691909432	1	1	11	8	E_1665	-	NONE	NONE	A26	AC2
E_0000053345	0.5791477560997009	0	1	4	1	E_2729	E_0006049698	C05	2	A32	AC3
E_0007495708	0.000688787258695811	1	1	8	0	E_3130	E_0006853888	C09	1	A32	AC3
E_0009564632	0.5378091335296631	0	1	10	3	E_0408	E_0007830980	C11	4	A17	AC3
E_0004803173	9.173065336653963e-06	1	1	0	4	E_2718	E_0008995053	C01	5	A29	AC1
E_0008033619	0.9947749376296997	0	0	0	0	E_0929	E_0003313618	C01	1	bonafide	-
E_0009997422	0.02833147533237934	1	1	5	2	E_4774	E_0006938074	C06	3	A32	AC1
E_0002581825	0.9993859529495239	0	1	8	0	E_5305	E_0005830972	C09	1	A28	AC1
E_0005281941	0.9994600415229797	0	0	7	1	E_2076	E_0000435162	C08	2	bonafide	-
E_0009804013	0.001490100403316319	1	1	11	8	E_1387	-	NONE	NONE	A25	AC2
E_0000053631	0.0015859720297157764	1	1	2	3	E_5193	E_0007965892	C03	4	A25	AC2
E_0004311317	0.982104480266571	0	1	10	7	E_3410	E_0006167911	C11	8	A31	AC3
E_0002547169	0.349355012178421	1	1	11	8	E_1439	-	NONE	NONE	A30	AC3
E_0001227032	0.38357415795326233	1	1	4	3	E_5346	E_0009600545	C05	4	A25	AC2
E_0001886130	0.11446377635002136	1	1	1	0	E_0008	E_0002294104	C02	1	A32	AC2
E_0001307940	0.16773217916488647	1	1	9	3	E_2847	E_0004240203	C10	4	A18	AC1
E_0002967470	0.044096630066633224	1	1	9	4	E_2660	E_0000498778	C10	5	A23	AC1
E_0003165025	0.00036612400435842574	1	1	4	3	E_2346	E_0006820141	C05	4	A20	AC1
E_0009922915	0.0013191131874918938	1	1	11	8	E_2404	-	NONE	NONE	A21	AC1
E_0002003596	0.9999982118606567	0	0	11	8	E_2020	-	NONE	NONE	bonafide	-
E_0008524253	0.0002543641603551805	1	1	6	0	E_0089	E_0004550334	C07	1	A17	AC1
E_0004183679	0.15571224689483643	1	1	8	2	E_0261	E_0001245230	C09	3	A17	AC3
E_0000651993	0.004876732360571623	1	1	9	3	E_3552	E_0007244814	C10	4	A21	AC1
E_0001452123	0.9873207807540894	0	1	9	0	E_4922	E_0005207801	C10	1	A25	AC3
E_0006422414	0.5934308767318726	0	1	11	8	E_1162	-	NONE	NONE	A19	AC2
E_0001270349	0.9999831914901733	0	0	9	1	E_4722	E_0000532975	C10	2	bonafide	-
E_0003641974	0.8632218837738037	0	0	6	0	E_2945	E_0008812771	C07	1	bonafide	-
E_0009741422	0.9996196031570435	0	0	10	6	E_1370	E_0006446849	C11	7	bonafide	-
E_0004867205	0.9999034404754639	0	1	10	2	E_4094	E_0008319700	C11	3	A24	AC2
E_0001233265	0.029900038614869118	1	1	9	4	E_2602	E_0004324919	C10	5	A27	AC1
E_0001896491	0.11899114400148392	1	1	8	0	E_3488	E_0004098965	C09	1	A30	AC1
E_0008133336	0.03814355283975601	1	1	6	2	E_4876	E_0006807852	C07	3	A22	AC2
E_0007526498	0.012475092895328999	1	1	0	4	E_0611	E_0002741203	C01	5	A25	AC3
E_0000525619	0.003501907456666231	1	1	9	3	E_5010	E_0001475142	C10	4	A21	AC1
E_0002560361	0.9767373204231262	0	0	11	8	E_4266	-	NONE	NONE	bonafide	-
E_0008578092	0.0019282602006569505	1	1	6	4	E_2354	E_0008636414	C07	5	A29	AC2
E_0004387796	0.11931920051574707	1	1	7	1	E_2945	E_0005340304	C08	2	A21	AC2
E_0004032578	0.9991043210029602	0	0	11	8	E_2775	-	NONE	NONE	bonafide	-
E_0001751511	0.001694575883448124	1	1	11	8	E_2174	-	NONE	NONE	A29	AC2
E_0007740929	0.721224308013916	0	1	11	8	E_0253	-	NONE	NONE	A24	AC1
E_0008453888	0.00010657806706149131	1	1	11	8	E_4118	-	NONE	NONE	A26	AC1
E_0007019942	0.3682609796524048	1	1	4	4	E_4041	E_0004861748	C05	5	A32	AC2
E_0002377946	0.005526810884475708	1	1	0	1	E_3303	E_0004435715	C01	2	A21	AC1
E_0007888644	0.000816613610368222	1	1	2	3	E_4570	E_0007652187	C03	4	A29	AC2
E_0000483097	0.30455854535102844	1	1	3	2	E_5118	E_0001428493	C04	3	A31	AC3
E_0005569785	0.9998972415924072	0	1	6	4	E_2427	E_0006123439	C07	5	A31	AC3
E_0001074843	0.05183963105082512	1	1	0	4	E_2959	E_0006519242	C01	5	A21	AC2
E_0009219838	0.7969935536384583	0	1	10	0	E_1162	E_0005172437	C11	1	A22	AC2
E_0003018903	0.1882070004940033	1	1	5	4	E_4414	E_0005896609	C06	5	A18	AC2
E_0004118391	0.9986543655395508	0	0	5	2	E_1242	E_0000218858	C06	3	bonafide	-
E_0007731281	0.8902571201324463	0	0	2	1	E_3553	E_0001147321	C03	2	bonafide	-
E_0002369744	0.0005203193286433816	1	1	11	8	E_3234	-	NONE	NONE	A17	AC2
E_0000205300	0.0023579976987093687	1	1	10	5	E_2602	E_0009506740	C11	6	A17	AC1
E_0000758175	0.9432174563407898	0	1	10	7	E_0008	E_0005636429	C11	8	A27	AC1
E_0004545003	0.9657865166664124	0	1	1	3	E_3750	E_0005960350	C02	4	A28	AC2
E_0006568389	1.748220711306203e-05	1	1	0	3	E_0698	E_0001566917	C01	4	A29	AC1
E_0008203428	0.014175284653902054	1	1	0	4	E_3577	E_0009414859	C01	5	A20	AC1
E_0003405789	0.9598094820976257	0	1	3	2	E_0532	E_0001251080	C04	3	A28	AC2
E_0003180295	0.0056272572837769985	1	1	6	2	E_1854	E_0009398640	C07	3	A25	AC2
E_0008575766	0.992323637008667	0	1	5	2	E_0825	E_0005919990	C06	3	A24	AC1
E_0009977175	0.0002753371372818947	1	1	3	2	E_3310	E_0002323475	C04	3	A26	AC2
E_0005529740	0.997015118598938	0	0	1	4	E_5322	E_0008203719	C02	5	bonafide	-
E_0004921317	0.9999831914901733	0	0	5	2	E_0801	E_0009439913	C06	3	bonafide	-
E_0006339704	0.053423210978507996	1	1	10	4	E_0033	E_0004994818	C11	5	A25	AC2
E_0004459975	0.9079508781433105	0	1	2	3	E_0060	E_0005871025	C03	4	A28	AC1
E_0000326018	0.06688462942838669	1	1	5	2	E_0048	E_0007495695	C06	3	A20	AC2
E_0003600208	0.028308499604463577	1	1	2	3	E_0377	E_0006242511	C03	4	A29	AC3
E_0005866482	0.9999088048934937	0	0	2	2	E_4041	E_0001086058	C03	3	bonafide	-
E_0001145383	0.003817542688921094	1	1	6	1	E_0017	E_0005416837	C07	2	A21	AC1
E_0002589289	0.986879825592041	0	0	3	4	E_0540	E_0001184833	C04	5	bonafide	-
E_0005882115	0.0020704877097159624	1	1	4	0	E_3879	E_0008450566	C05	1	A22	AC1
E_0002268490	0.02933214046061039	1	1	8	4	E_1439	E_0001654998	C09	5	A19	AC1
E_0002871579	0.999735414981842	0	0	2	3	E_1227	E_0003249593	C03	4	bonafide	-
E_0008313023	0.9995157718658447	0	0	9	0	E_2174	E_0007900405	C10	1	bonafide	-
E_0004602138	0.1541549116373062	1	1	1	2	E_2729	E_0007296213	C02	3	A31	AC2
E_0003743730	0.0004793152620550245	1	1	5	2	E_5418	E_0008458863	C06	3	A26	AC2
E_0007491817	0.9964728951454163	0	0	7	4	E_2068	E_0009607030	C08	5	bonafide	-
E_0001026854	0.9999994039535522	0	0	2	3	E_2321	E_0006911443	C03	4	bonafide	-
E_0007411260	0.0009472484816797078	1	1	11	8	E_3806	-	NONE	NONE	A18	AC3
E_0008276540	0.46711182594299316	1	1	9	0	E_2296	E_0004076666	C10	1	A20	AC2
E_0001178348	0.9999465942382812	0	0	2	4	E_1178	E_0008015904	C03	5	bonafide	-
E_0007776791	0.01379841472953558	1	1	11	8	E_0117	-	NONE	NONE	A29	AC1
E_0005622997	0.05124654248356819	1	1	11	8	E_1686	-	NONE	NONE	A17	AC2
E_0002123440	0.001487583271227777	1	1	4	3	E_3548	E_0005605697	C05	4	A22	AC3
E_0002867975	0.2638600170612335	1	1	3	1	E_2281	E_0005947749	C04	2	A31	AC3
E_0007205918	0.005390720441937447	1	1	11	8	E_4818	-	NONE	NONE	A27	AC3
E_0002807755	0.995689332485199	0	0	2	2	E_4903	E_0003524274	C03	3	bonafide	-
E_0000857981	0.9943799376487732	0	1	4	3	E_3410	E_0009945669	C05	4	A31	AC1
E_0004914756	0.9995397329330444	0	0	5	4	E_4732	E_0006356185	C06	5	bonafide	-
E_0009287021	0.9137647747993469	0	1	2	3	E_5118	E_0001499618	C03	4	A22	AC2
E_0002877999	0.9998464584350586	0	0	7	2	E_2303	E_0003149277	C08	3	bonafide	-
E_0003727527	0.010305327363312244	1	1	11	8	E_2602	-	NONE	NONE	A27	AC1
E_0003745086	0.005337996874004602	1	1	5	0	E_2729	E_0008957604	C06	1	A23	AC1
E_0004603455	0.6918898224830627	0	1	1	2	E_4683	E_0009258682	C02	3	A31	AC1
E_0007508396	0.9999402761459351	0	0	11	8	E_0206	-	NONE	NONE	bonafide	-
E_0006433909	0.990502119064331	0	0	9	4	E_3154	E_0007570108	C10	5	bonafide	-
E_0003363596	0.9394528269767761	0	1	7	3	E_4876	E_0005401734	C08	4	A24	AC3
E_0003951981	0.00021450634812936187	1	1	1	3	E_3130	E_0003324593	C02	4	A17	AC3
E_0009125854	0.013136080466210842	1	1	10	5	E_3439	E_0001961568	C11	6	A18	AC3
E_0004690788	0.9992454051971436	0	0	6	3	E_0312	E_0006853143	C07	4	bonafide	-
E_0007597756	5.732130739488639e-05	1	1	6	2	E_5302	E_0004806298	C07	3	A29	AC1
E_0005637680	0.14014233648777008	1	1	11	8	E_4433	-	NONE	NONE	A20	AC1
E_0009989935	0.9999582767486572	0	0	11	8	E_1591	-	NONE	NONE	bonafide	-
E_0004602960	0.9996787309646606	0	1	10	5	E_1269	E_0004703338	C11	6	A24	AC1
E_0008365204	0.0003399872803129256	1	1	11	8	E_4869	-	NONE	NONE	A26	AC2
E_0000674349	0.0004990470479242504	1	1	0	1	E_0135	E_0006292585	C01	2	A29	AC3
E_0009293944	5.0005957746179774e-05	1	1	11	8	E_3297	-	NONE	NONE	A29	AC1
E_0009829421	0.7517795562744141	0	1	10	5	E_1489	E_0009651691	C11	6	A18	AC3
E_0008866782	0.053081221878528595	1	1	0	4	E_4818	E_0001437000	C01	5	A24	AC3
E_0008020316	0.001765447435900569	1	1	11	8	E_2081	-	NONE	NONE	A25	AC3
E_0009503884	0.9183775782585144	0	1	2	4	E_0317	E_0006627035	C03	5	A24	AC2
E_0001571055	0.2225043624639511	1	1	3	2	E_4580	E_0001520903	C04	3	A31	AC3
E_0004569297	0.11494710296392441	1	1	11	8	E_4408	-	NONE	NONE	A20	AC1
E_0007501491	0.09921550750732422	1	1	11	8	E_3291	-	NONE	NONE	A25	AC3
E_0004409762	0.9998619556427002	0	1	0	0	E_3084	E_0006919706	C01	1	A22	AC2
E_0002756220	0.9999945163726807	0	0	7	0	E_0219	E_0000243801	C08	1	bonafide	-
E_0003824928	0.9999992847442627	0	0	6	4	E_2757	E_0001768964	C07	5	bonafide	-
E_0005564522	0.05374489352107048	1	1	1	2	E_3339	E_0000852724	C02	3	A25	AC2
E_0005175501	0.9443352818489075	0	0	2	4	E_0299	E_0004899044	C03	5	bonafide	-
E_0002016908	0.954509437084198	0	1	1	2	E_4793	E_0003927404	C02	3	A30	AC1
E_0007279754	0.9959098100662231	0	0	11	8	E_1247	-	NONE	NONE	bonafide	-
E_0000753283	0.0001438143226550892	1	1	4	4	E_5041	E_0009806739	C05	5	A25	AC1
E_0006428314	0.0004243055882398039	1	1	7	4	E_2997	E_0004915573	C08	5	A17	AC2
E_0001154695	0.3150639533996582	1	1	11	8	E_5346	-	NONE	NONE	A18	AC1
E_0009077802	0.559833824634552	0	1	8	2	E_2868	E_0001013230	C09	3	A23	AC1
E_0009703072	0.2752140462398529	1	1	11	8	E_1665	-	NONE	NONE	A20	AC1
